drawbridge_handle,cookie_id,computer_os_type,computer_browser_version,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1004468,computer_os_type_149,computer_browser_version_542,country_146,-1,-1,-1,1,145,145
handle_10158,id_1004469,computer_os_type_203,computer_browser_version_1421,country_146,0,anonymous_c1_1086,anonymous_c2_27896,16,196,204
handle_1766115,id_1004474,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1310,anonymous_c2_26173,36,1,204
handle_1066111,id_1004479,computer_os_type_200,computer_browser_version_683,country_201,0,anonymous_c1_1119,anonymous_c2_29622,39,1,204
handle_633835,id_100448,computer_os_type_149,computer_browser_version_542,country_146,0,anonymous_c1_1227,anonymous_c2_18809,10,1,204
handle_209877,id_1004480,computer_os_type_203,computer_browser_version_875,country_146,-1,-1,-1,26,152,194
handle_2023110,id_1004482,computer_os_type_133,computer_browser_version_683,country_146,0,anonymous_c1_276,-1,17,1,204
handle_494039,id_1004485,computer_os_type_133,computer_browser_version_377,country_146,1,anonymous_c1_128,anonymous_c2_10100,7,1,171
-1,id_1004487,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_139,anonymous_c2_8942,1,196,196
handle_2082796,id_1004492,computer_os_type_203,computer_browser_version_377,country_146,1,anonymous_c1_715,-1,26,60,197
handle_1955966,id_1004493,computer_os_type_203,computer_browser_version_683,country_146,1,anonymous_c1_614,anonymous_c2_6555,4,1,199
handle_732117,id_1004496,computer_os_type_67,computer_browser_version_479,country_201,0,anonymous_c1_1028,anonymous_c2_12980,18,74,204
handle_1822238,id_1004497,computer_os_type_185,computer_browser_version_1212,country_146,0,anonymous_c1_489,anonymous_c2_17190,52,1,204
handle_1152694,id_1004498,computer_os_type_203,computer_browser_version_167,country_146,0,anonymous_c1_1179,anonymous_c2_20015,9,166,204
handle_1759113,id_1004499,computer_os_type_203,computer_browser_version_36,country_146,1,-1,-1,34,1,204
-1,id_1004500,computer_os_type_203,computer_browser_version_611,country_146,0,anonymous_c1_1179,anonymous_c2_1191,1,114,146
-1,id_1004501,computer_os_type_133,computer_browser_version_1503,country_146,-1,anonymous_c1_814,anonymous_c2_30508,1,153,153
handle_861083,id_1004503,computer_os_type_70,computer_browser_version_875,-1,1,anonymous_c1_884,anonymous_c2_5323,6,32,198
handle_951373,id_1004505,computer_os_type_39,computer_browser_version_1620,country_146,0,-1,-1,36,1,204
handle_1820772,id_1004506,computer_os_type_149,computer_browser_version_683,country_146,0,anonymous_c1_1083,anonymous_c2_27302,40,1,204
handle_659539,id_1004507,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_999,anonymous_c2_15124,19,147,176
handle_1939499,id_100451,computer_os_type_203,computer_browser_version_978,country_146,1,-1,-1,31,11,204
handle_1841135,id_1004512,computer_os_type_203,computer_browser_version_875,country_201,0,anonymous_c1_487,anonymous_c2_14720,18,1,203
-1,id_1004513,computer_os_type_203,computer_browser_version_1107,country_146,1,anonymous_c1_100,anonymous_c2_28970,1,163,163
-1,id_1004514,computer_os_type_200,computer_browser_version_1503,country_146,0,anonymous_c1_264,anonymous_c2_20307,40,121,204
-1,id_1004515,-1,computer_browser_version_1280,country_146,0,anonymous_c1_1350,anonymous_c2_26603,2,149,200
handle_584783,id_1004516,computer_os_type_201,computer_browser_version_875,country_146,0,-1,-1,41,1,204
handle_1116549,id_1004517,computer_os_type_133,computer_browser_version_683,country_146,0,anonymous_c1_72,anonymous_c2_18100,10,1,184
handle_17514,id_1004518,computer_os_type_165,computer_browser_version_1158,country_146,0,anonymous_c1_255,-1,16,60,204
handle_1857695,id_1004523,computer_os_type_175,computer_browser_version_1643,country_146,1,-1,-1,50,1,204
-1,id_1004526,computer_os_type_70,computer_browser_version_683,country_146,0,anonymous_c1_614,anonymous_c2_4727,2,185,187
handle_1534250,id_1004527,computer_os_type_200,computer_browser_version_875,country_146,0,anonymous_c1_63,anonymous_c2_26952,26,1,203
handle_178941,id_1004528,computer_os_type_169,computer_browser_version_450,country_201,0,anonymous_c1_499,anonymous_c2_7174,14,46,204
handle_98168,id_100453,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_1311,anonymous_c2_622,52,1,204
handle_1260337,id_1004530,computer_os_type_156,computer_browser_version_683,country_146,0,anonymous_c1_322,anonymous_c2_17394,15,107,196
handle_35310,id_1004536,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_614,anonymous_c2_23417,10,140,191
-1,id_1004537,computer_os_type_201,computer_browser_version_36,country_146,-1,anonymous_c1_625,anonymous_c2_29083,2,160,160
handle_1844709,id_100454,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_1068,anonymous_c2_207,40,1,203
handle_1118137,id_1004541,computer_os_type_203,computer_browser_version_1158,country_68,-1,anonymous_c1_652,-1,2,131,175
handle_1131687,id_1004543,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1307,anonymous_c2_11852,20,119,204
-1,id_1004547,computer_os_type_70,computer_browser_version_1574,country_146,-1,-1,-1,1,184,184
-1,id_1004548,computer_os_type_203,computer_browser_version_855,country_146,0,anonymous_c1_1311,anonymous_c2_16570,6,164,184
handle_497453,id_1004549,computer_os_type_203,computer_browser_version_1360,country_146,0,anonymous_c1_1224,anonymous_c2_10956,17,111,167
-1,id_1004550,computer_os_type_109,computer_browser_version_847,country_146,0,anonymous_c1_388,-1,16,39,160
handle_121006,id_1004551,computer_os_type_67,computer_browser_version_649,country_146,1,anonymous_c1_690,-1,19,1,204
-1,id_1004553,computer_os_type_133,computer_browser_version_36,country_169,-1,-1,-1,1,188,188
handle_803913,id_1004554,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1371,-1,36,84,204
-1,id_1004562,computer_os_type_39,computer_browser_version_1620,country_146,0,anonymous_c1_1307,anonymous_c2_16498,19,1,204
handle_109210,id_1004563,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_255,anonymous_c2_694,11,1,203
handle_504501,id_1004566,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_552,anonymous_c2_9215,13,1,204
handle_805614,id_1004568,computer_os_type_203,computer_browser_version_36,country_146,-1,-1,-1,50,141,204
handle_249681,id_1004569,computer_os_type_248,computer_browser_version_1158,country_146,0,anonymous_c1_472,anonymous_c2_14568,28,1,202
handle_1572524,id_1004571,computer_os_type_201,computer_browser_version_875,country_146,0,anonymous_c1_1177,anonymous_c2_27241,20,53,204
handle_864422,id_1004572,computer_os_type_200,computer_browser_version_645,country_146,0,anonymous_c1_1179,anonymous_c2_30820,32,1,204
handle_840787,id_1004574,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_804,anonymous_c2_20974,7,11,200
handle_1025422,id_1004575,computer_os_type_109,computer_browser_version_749,country_146,0,-1,-1,3,1,166
handle_575543,id_1004577,computer_os_type_70,computer_browser_version_875,country_146,0,anonymous_c1_1009,anonymous_c2_11591,22,1,204
handle_1334669,id_1004582,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_614,anonymous_c2_231,19,162,203
handle_1840098,id_1004587,computer_os_type_228,computer_browser_version_603,country_146,0,anonymous_c1_1296,anonymous_c2_19918,34,1,203
handle_2037278,id_1004589,computer_os_type_149,computer_browser_version_875,country_146,0,-1,-1,32,1,204
-1,id_1004596,computer_os_type_200,computer_browser_version_645,country_146,-1,anonymous_c1_255,anonymous_c2_17217,9,185,203
-1,id_10046,-1,computer_browser_version_1123,country_146,0,anonymous_c1_855,anonymous_c2_10803,8,178,202
handle_903696,id_1004601,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_209,anonymous_c2_27921,6,1,204
-1,id_1004602,computer_os_type_203,computer_browser_version_617,country_201,-1,anonymous_c1_1133,anonymous_c2_13785,9,140,180
handle_964687,id_1004604,computer_os_type_109,computer_browser_version_839,country_146,0,anonymous_c1_248,-1,14,134,169
handle_1720388,id_1004605,computer_os_type_39,computer_browser_version_1544,country_146,0,anonymous_c1_204,anonymous_c2_8565,16,97,204
handle_1100198,id_1004608,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_255,-1,62,140,188
handle_1461623,id_1004614,computer_os_type_203,computer_browser_version_1238,country_142,-1,-1,-1,5,1,161
handle_255602,id_1004616,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_648,anonymous_c2_14663,52,97,204
-1,id_1004617,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_614,anonymous_c2_6485,11,163,173
handle_2022997,id_1004618,computer_os_type_200,computer_browser_version_1658,country_146,1,anonymous_c1_1311,anonymous_c2_28018,52,1,204
-1,id_1004619,computer_os_type_133,computer_browser_version_978,country_169,-1,anonymous_c1_1137,anonymous_c2_19509,10,46,201
-1,id_100462,computer_os_type_203,computer_browser_version_1238,country_146,-1,anonymous_c1_906,anonymous_c2_23016,1,162,162
handle_1819263,id_1004620,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_167,anonymous_c2_31415,21,1,204
handle_799998,id_1004622,computer_os_type_70,computer_browser_version_875,-1,-1,-1,-1,25,25,204
-1,id_1004623,computer_os_type_133,computer_browser_version_1158,country_146,1,anonymous_c1_473,anonymous_c2_1034,3,190,204
handle_630989,id_1004625,computer_os_type_200,computer_browser_version_683,country_146,0,anonymous_c1_410,anonymous_c2_12244,31,120,203
handle_442860,id_1004626,computer_os_type_203,computer_browser_version_36,-1,0,-1,-1,52,140,204
-1,id_1004629,computer_os_type_203,computer_browser_version_978,country_146,-1,-1,-1,1,159,159
handle_898857,id_100463,computer_os_type_1,computer_browser_version_1063,country_146,0,-1,-1,13,89,199
handle_550083,id_1004630,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1221,-1,20,140,165
-1,id_1004632,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_391,-1,10,112,153
-1,id_1004633,computer_os_type_203,computer_browser_version_897,country_146,-1,anonymous_c1_868,anonymous_c2_8747,1,144,144
handle_576603,id_1004634,computer_os_type_201,computer_browser_version_1421,country_146,0,anonymous_c1_648,anonymous_c2_1085,45,1,204
handle_801476,id_1004635,computer_os_type_203,computer_browser_version_847,country_146,0,anonymous_c1_673,anonymous_c2_3126,29,145,204
handle_247664,id_1004636,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1297,anonymous_c2_26665,20,32,204
-1,id_100464,computer_os_type_203,computer_browser_version_875,country_146,-1,anonymous_c1_614,anonymous_c2_27293,46,1,204
handle_1623548,id_1004641,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_227,anonymous_c2_7436,66,1,204
handle_1743761,id_1004646,computer_os_type_203,computer_browser_version_167,country_146,1,-1,-1,52,1,204
handle_1358920,id_100465,computer_os_type_203,computer_browser_version_1686,country_146,-1,anonymous_c1_1366,anonymous_c2_12498,11,85,203
-1,id_1004658,computer_os_type_200,computer_browser_version_482,country_146,-1,-1,-1,4,124,154
-1,id_1004665,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_331,anonymous_c2_26907,22,144,193
-1,id_1004666,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_964,anonymous_c2_565,51,1,204
-1,id_100467,computer_os_type_201,computer_browser_version_847,country_146,1,anonymous_c1_1336,anonymous_c2_6490,22,46,190
handle_1614765,id_1004677,computer_os_type_133,computer_browser_version_36,-1,-1,anonymous_c1_76,anonymous_c2_26779,5,186,198
handle_662852,id_100468,computer_os_type_203,computer_browser_version_978,country_146,1,-1,-1,10,1,160
handle_883315,id_1004680,computer_os_type_133,computer_browser_version_749,-1,0,anonymous_c1_872,-1,3,136,144
handle_604563,id_1004682,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_35,-1,52,96,204
handle_2069552,id_1004683,computer_os_type_200,computer_browser_version_645,country_146,1,anonymous_c1_921,-1,30,1,204
handle_1430353,id_1004684,computer_os_type_200,computer_browser_version_482,country_146,1,-1,-1,21,1,177
handle_1656782,id_1004687,computer_os_type_239,computer_browser_version_193,country_146,1,anonymous_c1_1291,anonymous_c2_10974,9,1,195
handle_1792033,id_100469,computer_os_type_203,computer_browser_version_847,country_146,0,-1,-1,52,1,204
handle_328535,id_1004690,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_859,anonymous_c2_21738,1,189,189
handle_1076675,id_1004691,computer_os_type_109,computer_browser_version_749,-1,0,-1,-1,4,143,147
handle_164767,id_1004693,computer_os_type_200,computer_browser_version_875,country_146,0,anonymous_c1_276,anonymous_c2_5500,15,173,204
handle_2005708,id_1004696,computer_os_type_133,computer_browser_version_875,country_201,0,anonymous_c1_1028,anonymous_c2_28574,41,1,204
handle_2052389,id_1004697,computer_os_type_39,computer_browser_version_103,country_146,0,anonymous_c1_614,anonymous_c2_21826,25,32,181
handle_1295294,id_10047,computer_os_type_133,computer_browser_version_36,-1,-1,-1,-1,2,191,204
handle_125612,id_100470,computer_os_type_203,computer_browser_version_749,country_146,0,anonymous_c1_255,anonymous_c2_19425,1,1,163
handle_1475048,id_1004700,computer_os_type_157,computer_browser_version_220,country_146,0,anonymous_c1_600,-1,30,74,203
handle_612864,id_1004704,-1,computer_browser_version_479,country_146,0,-1,-1,18,1,202
handle_26666,id_1004708,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_457,anonymous_c2_14094,52,121,204
handle_1886555,id_1004709,computer_os_type_201,computer_browser_version_1158,country_146,0,anonymous_c1_1175,anonymous_c2_24170,6,1,187
-1,id_1004710,computer_os_type_39,computer_browser_version_103,country_146,0,anonymous_c1_1156,anonymous_c2_7439,13,135,160
handle_1167888,id_1004711,-1,computer_browser_version_479,-1,0,-1,-1,42,1,204
-1,id_1004716,computer_os_type_203,computer_browser_version_875,country_146,-1,anonymous_c1_255,anonymous_c2_16444,2,189,195
-1,id_1004723,computer_os_type_203,computer_browser_version_847,country_146,-1,-1,-1,11,128,189
-1,id_1004724,computer_os_type_100,computer_browser_version_821,country_146,0,anonymous_c1_814,anonymous_c2_6848,1,180,180
handle_602572,id_1004725,computer_os_type_133,computer_browser_version_875,country_146,1,anonymous_c1_648,anonymous_c2_11361,21,1,201
handle_20847,id_1004726,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_906,anonymous_c2_16735,4,154,203
handle_1924715,id_1004729,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_888,-1,42,39,203
handle_14006,id_1004732,computer_os_type_200,computer_browser_version_585,country_146,1,anonymous_c1_1311,anonymous_c2_21290,2,193,196
handle_487401,id_1004733,computer_os_type_203,computer_browser_version_978,country_146,-1,anonymous_c1_1179,anonymous_c2_2803,21,53,162
-1,id_1004735,computer_os_type_203,computer_browser_version_875,country_146,-1,anonymous_c1_164,anonymous_c2_11017,1,194,194
-1,id_1004738,computer_os_type_133,computer_browser_version_897,country_201,0,anonymous_c1_1318,-1,3,148,149
handle_613888,id_1004739,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,16,148,197
handle_820284,id_100474,computer_os_type_203,computer_browser_version_167,country_146,0,anonymous_c1_717,anonymous_c2_18999,25,152,204
-1,id_1004740,computer_os_type_203,computer_browser_version_683,country_146,-1,anonymous_c1_1302,anonymous_c2_12884,5,136,204
handle_1702899,id_1004745,computer_os_type_203,computer_browser_version_897,-1,0,-1,-1,3,139,144
handle_636958,id_1004749,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1100,anonymous_c2_23654,12,179,204
handle_1201067,id_100475,computer_os_type_156,computer_browser_version_875,-1,1,-1,-1,21,39,201
handle_1676899,id_1004750,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_204,anonymous_c2_18629,28,74,190
handle_634930,id_1004751,computer_os_type_203,computer_browser_version_875,country_146,-1,anonymous_c1_728,anonymous_c2_20122,14,93,203
handle_922096,id_1004755,computer_os_type_156,computer_browser_version_683,country_146,0,anonymous_c1_1198,anonymous_c2_25858,39,11,202
handle_1362029,id_1004756,computer_os_type_70,computer_browser_version_1158,-1,0,anonymous_c1_570,anonymous_c2_24653,44,1,204
handle_1926729,id_1004757,computer_os_type_125,computer_browser_version_1640,country_146,1,anonymous_c1_204,anonymous_c2_5063,15,1,195
handle_299162,id_1004758,computer_os_type_203,computer_browser_version_377,country_146,-1,anonymous_c1_614,anonymous_c2_29351,7,164,168
handle_1387996,id_1004760,computer_os_type_203,computer_browser_version_167,country_146,0,anonymous_c1_1366,anonymous_c2_21296,18,96,198
handle_1415021,id_1004763,computer_os_type_203,computer_browser_version_1324,country_146,1,anonymous_c1_1089,anonymous_c2_17312,2,25,174
handle_1049930,id_1004764,computer_os_type_203,computer_browser_version_897,country_146,1,anonymous_c1_276,anonymous_c2_20164,9,1,153
handle_1331712,id_1004766,computer_os_type_133,computer_browser_version_875,country_146,1,anonymous_c1_1281,anonymous_c2_19454,24,1,204
handle_1766989,id_1004767,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_255,anonymous_c2_29462,90,1,204
-1,id_1004768,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_43,anonymous_c2_15134,1,190,190
handle_43600,id_1004769,computer_os_type_200,computer_browser_version_875,country_146,0,anonymous_c1_1311,anonymous_c2_9039,43,1,204
handle_1579246,id_100477,computer_os_type_133,computer_browser_version_36,country_146,0,-1,-1,41,142,204
handle_428225,id_1004773,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1366,anonymous_c2_21865,24,18,203
-1,id_1004774,computer_os_type_203,computer_browser_version_875,country_58,-1,anonymous_c1_546,anonymous_c2_5805,13,1,204
-1,id_1004776,computer_os_type_201,computer_browser_version_167,country_146,0,-1,-1,3,137,158
-1,id_1004777,computer_os_type_70,computer_browser_version_617,country_146,-1,-1,-1,1,155,155
-1,id_1004781,computer_os_type_133,computer_browser_version_683,country_146,0,anonymous_c1_255,-1,45,108,193
handle_1720291,id_1004787,computer_os_type_200,computer_browser_version_875,country_146,0,anonymous_c1_331,-1,46,81,202
handle_294139,id_1004789,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_1086,anonymous_c2_23852,52,101,204
handle_962987,id_100479,computer_os_type_203,computer_browser_version_875,country_169,0,anonymous_c1_1259,anonymous_c2_15055,40,1,204
handle_1258120,id_1004790,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_648,anonymous_c2_5154,13,1,179
handle_1114323,id_1004791,computer_os_type_203,computer_browser_version_875,country_201,0,anonymous_c1_1330,anonymous_c2_18207,27,1,204
handle_706259,id_1004792,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_279,anonymous_c2_19497,39,157,202
handle_2079298,id_1004795,computer_os_type_200,computer_browser_version_645,country_146,0,anonymous_c1_255,anonymous_c2_23153,52,1,204
handle_711291,id_1004796,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_820,-1,23,1,199
handle_2048770,id_1004799,computer_os_type_200,computer_browser_version_875,country_146,0,-1,-1,2,1,204
handle_715232,id_10048,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1086,anonymous_c2_23182,34,1,204
handle_1333545,id_100480,computer_os_type_203,computer_browser_version_978,country_146,0,anonymous_c1_985,-1,9,1,155
handle_2035081,id_1004800,computer_os_type_133,computer_browser_version_875,country_146,1,-1,-1,17,1,203
handle_263602,id_1004802,computer_os_type_203,computer_browser_version_1158,country_146,1,-1,-1,34,1,204
-1,id_1004804,computer_os_type_149,computer_browser_version_542,country_146,0,anonymous_c1_453,-1,33,144,189
-1,id_1004805,computer_os_type_200,computer_browser_version_1503,country_146,-1,anonymous_c1_1113,anonymous_c2_14471,1,147,147
-1,id_1004809,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1383,anonymous_c2_20512,18,140,160
handle_687111,id_1004812,computer_os_type_200,computer_browser_version_790,country_146,0,anonymous_c1_141,-1,48,4,204
handle_1384997,id_1004813,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_285,anonymous_c2_24788,9,155,191
-1,id_1004815,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_693,anonymous_c2_8508,10,165,200
-1,id_1004816,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_1365,anonymous_c2_5693,2,136,148
handle_1828856,id_1004817,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1092,anonymous_c2_20508,34,1,204
-1,id_100482,computer_os_type_133,computer_browser_version_36,country_146,1,anonymous_c1_255,anonymous_c2_11777,2,160,170
handle_1723481,id_1004821,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_100,anonymous_c2_5568,1,148,148
-1,id_1004824,computer_os_type_201,computer_browser_version_167,country_146,-1,anonymous_c1_586,anonymous_c2_20311,2,151,151
handle_326363,id_1004826,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_360,anonymous_c2_9094,29,154,202
-1,id_1004827,computer_os_type_39,computer_browser_version_548,country_146,0,anonymous_c1_308,anonymous_c2_8073,6,1,202
handle_1236111,id_1004828,computer_os_type_157,computer_browser_version_220,-1,0,-1,-1,39,25,203
handle_1416650,id_1004829,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_990,anonymous_c2_24304,1,88,147
handle_146271,id_1004832,-1,computer_browser_version_460,country_146,-1,anonymous_c1_1234,anonymous_c2_15404,2,148,148
handle_240995,id_1004835,computer_os_type_156,computer_browser_version_875,country_146,0,anonymous_c1_276,anonymous_c2_23327,14,1,200
handle_268454,id_100484,computer_os_type_203,computer_browser_version_683,country_146,0,-1,-1,16,111,194
-1,id_1004843,computer_os_type_203,computer_browser_version_1238,country_146,-1,-1,-1,1,181,181
-1,id_1004846,computer_os_type_201,computer_browser_version_611,country_169,-1,anonymous_c1_1187,anonymous_c2_28171,6,179,197
handle_375115,id_1004847,computer_os_type_169,computer_browser_version_450,country_146,0,anonymous_c1_614,anonymous_c2_1743,24,67,179
-1,id_1004848,computer_os_type_203,computer_browser_version_978,country_146,-1,anonymous_c1_238,anonymous_c2_23600,1,158,158
handle_66829,id_1004850,computer_os_type_39,computer_browser_version_548,-1,1,anonymous_c1_1175,anonymous_c2_1211,11,74,203
handle_172348,id_1004851,computer_os_type_133,computer_browser_version_1087,country_146,1,anonymous_c1_1089,anonymous_c2_3319,31,164,202
handle_975344,id_1004855,computer_os_type_70,computer_browser_version_244,country_146,0,anonymous_c1_1256,-1,16,46,204
-1,id_1004856,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_1409,anonymous_c2_21039,2,119,145
handle_1065675,id_1004862,computer_os_type_203,computer_browser_version_1421,country_146,1,anonymous_c1_1399,anonymous_c2_7168,26,1,204
handle_1768141,id_1004863,computer_os_type_203,computer_browser_version_875,-1,1,anonymous_c1_803,anonymous_c2_23836,15,1,202
handle_515204,id_1004865,computer_os_type_203,computer_browser_version_36,-1,0,-1,-1,9,143,200
handle_1921787,id_1004867,computer_os_type_67,computer_browser_version_288,country_201,1,anonymous_c1_103,-1,51,1,204
-1,id_1004869,computer_os_type_203,computer_browser_version_1238,country_146,-1,anonymous_c1_400,anonymous_c2_23816,10,134,155
handle_1062443,id_1004871,computer_os_type_203,computer_browser_version_1158,-1,0,anonymous_c1_199,anonymous_c2_15256,4,18,195
handle_886881,id_1004874,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,35,1,200
handle_1905821,id_1004876,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_909,anonymous_c2_15909,35,1,204
handle_1646353,id_1004877,computer_os_type_185,computer_browser_version_1212,country_146,0,anonymous_c1_290,anonymous_c2_25446,33,1,204
handle_369970,id_1004880,computer_os_type_26,computer_browser_version_823,country_146,0,anonymous_c1_7,anonymous_c2_1076,43,157,204
handle_1114603,id_1004881,computer_os_type_203,computer_browser_version_978,country_129,-1,anonymous_c1_1104,anonymous_c2_3527,7,1,199
handle_2060377,id_1004882,computer_os_type_201,computer_browser_version_875,country_146,0,anonymous_c1_1068,anonymous_c2_17188,48,1,204
handle_2080935,id_1004883,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_137,-1,89,1,203
-1,id_1004888,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1350,anonymous_c2_5897,44,140,204
handle_1363392,id_1004889,computer_os_type_200,computer_browser_version_875,country_146,0,anonymous_c1_263,-1,12,11,204
-1,id_100489,computer_os_type_133,computer_browser_version_637,country_146,0,anonymous_c1_182,anonymous_c2_23307,7,131,202
handle_1630656,id_1004890,computer_os_type_200,computer_browser_version_645,country_146,0,anonymous_c1_906,anonymous_c2_19660,35,60,203
-1,id_1004895,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_908,anonymous_c2_6609,7,190,204
handle_912442,id_1004897,computer_os_type_133,computer_browser_version_1158,country_146,0,-1,-1,41,1,204
handle_1618786,id_1004899,computer_os_type_91,computer_browser_version_897,country_146,0,-1,-1,2,74,167
handle_235578,id_10049,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_379,anonymous_c2_28052,23,99,204
handle_1528141,id_1004901,computer_os_type_67,computer_browser_version_1123,country_146,1,anonymous_c1_261,-1,19,123,202
handle_665543,id_1004902,computer_os_type_269,computer_browser_version_875,country_146,0,anonymous_c1_1332,-1,27,1,204
handle_1745714,id_1004907,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_805,anonymous_c2_23356,12,1,200
handle_922498,id_1004910,computer_os_type_200,computer_browser_version_875,country_146,0,-1,-1,15,131,203
handle_1661848,id_1004911,computer_os_type_200,computer_browser_version_875,country_146,0,anonymous_c1_1307,anonymous_c2_10325,17,1,201
handle_500474,id_1004912,computer_os_type_200,computer_browser_version_1658,country_146,1,-1,-1,1,1,204
handle_517655,id_1004913,computer_os_type_133,computer_browser_version_377,country_146,0,anonymous_c1_331,anonymous_c2_18964,14,148,194
handle_346596,id_1004914,computer_os_type_133,computer_browser_version_36,-1,0,anonymous_c1_477,anonymous_c2_8666,14,174,200
handle_1746394,id_1004916,computer_os_type_133,computer_browser_version_1421,country_146,0,-1,-1,29,1,204
-1,id_1004917,computer_os_type_203,computer_browser_version_1238,country_197,-1,anonymous_c1_503,-1,1,154,154
handle_262158,id_1004919,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_614,-1,2,1,198
handle_1438197,id_100492,-1,computer_browser_version_1280,country_146,0,-1,-1,25,96,204
handle_1224201,id_1004921,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,6,182,198
handle_1776391,id_1004922,computer_os_type_125,computer_browser_version_1640,country_146,-1,anonymous_c1_1004,anonymous_c2_7104,5,165,188
handle_376193,id_1004924,computer_os_type_133,computer_browser_version_683,country_146,0,-1,-1,26,143,190
handle_174762,id_1004926,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1206,-1,12,1,202
handle_776606,id_1004928,computer_os_type_156,computer_browser_version_1083,country_146,0,anonymous_c1_224,anonymous_c2_12023,52,82,204
-1,id_100493,computer_os_type_39,computer_browser_version_548,country_146,0,anonymous_c1_204,anonymous_c2_6269,43,128,204
handle_420280,id_1004933,computer_os_type_149,computer_browser_version_683,country_7,-1,anonymous_c1_884,-1,12,106,186
handle_892546,id_100494,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_166,anonymous_c2_17510,43,139,184
handle_694671,id_1004940,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_673,anonymous_c2_12773,11,87,198
-1,id_1004944,computer_os_type_200,computer_browser_version_482,country_146,0,anonymous_c1_972,anonymous_c2_25922,23,169,198
handle_1530536,id_1004945,computer_os_type_2,computer_browser_version_699,-1,1,-1,-1,2,187,197
