drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1198198,devtype_4,devos_97,country_146,1,anonymous_c1_141,anonymous_c2_16746,52,1,204
-1,id_1198235,devtype_4,devos_97,country_146,-1,anonymous_c1_673,-1,29,140,201
-1,id_1198279,devtype_4,devos_68,country_146,0,anonymous_c1_1350,-1,41,1,204
-1,id_1198313,devtype_2,devos_129,country_198,0,anonymous_c1_148,-1,6,1,204
-1,id_119848,devtype_4,devos_49,country_146,1,anonymous_c1_874,anonymous_c2_29850,35,1,204
-1,id_1198593,devtype_4,devos_68,country_146,-1,-1,-1,7,1,175
-1,id_119861,devtype_2,devos_57,country_146,0,-1,-1,41,1,202
-1,id_11988,devtype_5,devos_143,country_146,-1,-1,-1,1,11,173
-1,id_1198832,devtype_4,devos_119,country_146,-1,anonymous_c1_1349,anonymous_c2_31286,45,102,203
-1,id_1198843,devtype_4,devos_88,country_146,-1,-1,-1,1,53,169
-1,id_1198849,devtype_4,devos_7,country_146,0,anonymous_c1_255,anonymous_c2_1542,34,53,203
-1,id_1199050,devtype_2,devos_129,country_146,0,anonymous_c1_636,anonymous_c2_16323,43,74,204
-1,id_1199102,devtype_4,devos_68,country_146,-1,-1,-1,2,46,192
-1,id_1199105,devtype_2,devos_157,country_146,0,-1,-1,36,1,203
-1,id_1199198,devtype_2,devos_72,country_146,-1,anonymous_c1_1199,anonymous_c2_9703,27,1,202
-1,id_1199289,devtype_2,devos_36,country_146,0,anonymous_c1_866,anonymous_c2_31404,2,39,204
-1,id_1199297,devtype_2,devos_157,country_146,-1,anonymous_c1_1246,anonymous_c2_20005,19,18,194
-1,id_1199312,devtype_4,devos_133,country_146,-1,anonymous_c1_1110,anonymous_c2_23833,42,1,204
-1,id_119940,devtype_4,devos_97,country_146,1,-1,-1,1,1,180
-1,id_1199427,devtype_2,devos_157,country_146,-1,-1,-1,50,11,204
-1,id_1199463,devtype_5,devos_109,country_146,1,-1,-1,42,1,201
-1,id_1199516,devtype_4,devos_68,country_146,-1,anonymous_c1_1366,anonymous_c2_19047,42,1,202
-1,id_1199584,devtype_2,devos_157,country_146,0,anonymous_c1_942,anonymous_c2_9447,32,1,202
-1,id_1199629,devtype_4,devos_133,country_4,0,-1,-1,4,1,195
-1,id_1199642,devtype_4,devos_68,country_146,-1,-1,-1,14,86,158
-1,id_1199654,devtype_2,devos_157,country_146,0,-1,-1,5,1,193
-1,id_1199676,devtype_5,devos_68,country_146,0,anonymous_c1_673,anonymous_c2_2619,3,111,198
-1,id_1199782,devtype_4,devos_68,country_169,-1,anonymous_c1_199,anonymous_c2_10348,6,1,179
-1,id_1199795,devtype_4,devos_68,country_146,1,anonymous_c1_1350,anonymous_c2_8893,4,1,200
-1,id_1199812,devtype_4,devos_7,country_146,0,anonymous_c1_938,anonymous_c2_2261,43,1,204
-1,id_1199858,devtype_2,devos_166,country_146,0,-1,-1,7,1,167
-1,id_1199885,devtype_4,devos_68,country_146,1,anonymous_c1_499,anonymous_c2_16428,25,1,204
-1,id_1199909,devtype_4,devos_68,country_146,-1,anonymous_c1_1311,anonymous_c2_23099,19,1,204
-1,id_1199937,devtype_4,devos_49,country_146,-1,anonymous_c1_204,anonymous_c2_22539,24,81,177
-1,id_1200033,devtype_2,devos_157,country_146,0,anonymous_c1_1025,anonymous_c2_4808,52,1,204
-1,id_1200098,devtype_2,devos_36,country_146,-1,anonymous_c1_733,anonymous_c2_6785,12,1,201
-1,id_1200124,devtype_4,devos_119,country_146,1,anonymous_c1_289,anonymous_c2_22342,6,1,169
-1,id_120025,devtype_4,devos_119,country_146,-1,anonymous_c1_1149,anonymous_c2_3017,5,84,170
-1,id_1200281,devtype_4,devos_7,country_146,-1,anonymous_c1_1185,anonymous_c2_3170,24,127,202
-1,id_1200294,devtype_2,devos_138,country_146,0,anonymous_c1_473,anonymous_c2_47,21,67,203
-1,id_1200310,devtype_4,devos_126,country_201,1,anonymous_c1_405,-1,51,1,204
-1,id_1200428,devtype_2,devos_157,country_146,-1,anonymous_c1_11,anonymous_c2_1605,19,1,198
-1,id_1200441,devtype_4,devos_7,country_146,0,anonymous_c1_273,anonymous_c2_28518,52,25,204
-1,id_1200527,devtype_4,devos_68,country_201,-1,anonymous_c1_744,anonymous_c2_739,1,1,151
-1,id_1200682,devtype_2,devos_8,country_146,1,anonymous_c1_552,anonymous_c2_23648,3,1,145
-1,id_1200749,devtype_4,devos_68,country_146,-1,anonymous_c1_1417,anonymous_c2_21177,49,1,204
-1,id_1200766,devtype_4,devos_68,country_146,0,-1,-1,48,145,204
-1,id_120077,devtype_5,devos_49,country_201,-1,anonymous_c1_1000,anonymous_c2_20640,1,4,177
-1,id_1200883,devtype_5,devos_3,country_146,0,anonymous_c1_1326,anonymous_c2_8717,1,1,198
-1,id_1200884,devtype_5,devos_143,country_146,-1,-1,-1,17,94,195
-1,id_1200984,devtype_5,devos_68,country_146,-1,anonymous_c1_1350,anonymous_c2_13995,6,127,204
-1,id_1201064,devtype_2,devos_157,country_146,1,anonymous_c1_1068,anonymous_c2_130,14,32,204
-1,id_1201145,devtype_2,devos_72,country_146,-1,anonymous_c1_672,anonymous_c2_4299,44,1,200
-1,id_1201152,devtype_4,devos_133,country_146,1,-1,-1,18,1,203
-1,id_1201153,devtype_4,devos_68,country_146,1,anonymous_c1_1366,anonymous_c2_8348,8,1,194
-1,id_1201192,devtype_2,devos_36,country_146,0,anonymous_c1_255,anonymous_c2_22302,6,60,198
-1,id_120127,devtype_4,devos_68,country_146,1,anonymous_c1_906,anonymous_c2_4197,2,1,144
-1,id_120132,devtype_4,devos_97,country_146,1,anonymous_c1_1015,anonymous_c2_27343,1,74,170
-1,id_1201375,devtype_4,devos_133,country_146,1,-1,-1,11,1,204
-1,id_1201622,devtype_5,devos_68,country_146,1,anonymous_c1_1311,-1,5,101,161
-1,id_1201680,devtype_2,devos_72,country_146,-1,anonymous_c1_60,anonymous_c2_27212,7,74,185
-1,id_1201693,devtype_2,devos_157,country_146,0,anonymous_c1_846,anonymous_c2_2422,6,1,204
-1,id_1201725,devtype_4,devos_68,country_146,0,-1,-1,44,1,204
-1,id_120185,devtype_2,devos_36,country_146,0,anonymous_c1_161,anonymous_c2_19461,52,25,204
-1,id_120200,devtype_4,devos_7,country_146,-1,-1,-1,6,148,190
-1,id_1202048,devtype_4,devos_68,country_146,1,anonymous_c1_1006,anonymous_c2_19809,45,1,204
-1,id_1202156,devtype_4,devos_68,country_146,1,-1,-1,45,1,204
-1,id_1202307,devtype_4,devos_68,country_146,0,anonymous_c1_1179,anonymous_c2_19112,9,172,200
-1,id_1202427,devtype_4,devos_119,country_146,0,-1,-1,37,1,201
-1,id_1202432,devtype_4,devos_133,country_146,0,anonymous_c1_786,anonymous_c2_19403,49,100,204
-1,id_1202496,devtype_4,devos_7,country_146,-1,anonymous_c1_17,anonymous_c2_13579,31,1,204
-1,id_1202547,devtype_4,devos_68,country_146,0,anonymous_c1_614,anonymous_c2_28477,46,87,202
-1,id_1202591,devtype_4,devos_119,country_146,-1,anonymous_c1_946,anonymous_c2_11264,8,1,198
-1,id_1202739,devtype_4,devos_68,country_146,-1,anonymous_c1_1299,anonymous_c2_12773,3,1,163
-1,id_1202899,devtype_4,devos_67,country_146,-1,anonymous_c1_32,-1,40,81,195
-1,id_1202998,devtype_7,devos_159,country_146,1,anonymous_c1_1311,anonymous_c2_9193,3,81,202
-1,id_1203261,devtype_4,devos_68,country_146,-1,anonymous_c1_297,anonymous_c2_9029,13,164,196
-1,id_1203501,devtype_4,devos_68,country_146,1,anonymous_c1_331,anonymous_c2_21368,50,1,203
-1,id_1203516,devtype_2,devos_16,country_146,0,-1,-1,16,1,201
-1,id_1203522,devtype_2,devos_36,country_146,0,anonymous_c1_786,anonymous_c2_16703,2,1,174
-1,id_1203548,devtype_4,devos_97,country_146,1,-1,-1,27,1,198
-1,id_1203549,devtype_4,devos_7,country_146,1,-1,-1,24,1,204
-1,id_1203557,devtype_2,devos_36,country_146,0,anonymous_c1_1307,anonymous_c2_30563,10,1,204
-1,id_1203622,devtype_2,devos_12,country_146,1,anonymous_c1_1311,anonymous_c2_14662,52,46,204
-1,id_12037,devtype_4,devos_97,country_146,-1,-1,-1,16,1,204
-1,id_1203769,devtype_2,devos_157,country_146,0,-1,-1,41,1,204
-1,id_1203800,devtype_4,devos_133,country_146,-1,-1,-1,13,1,201
-1,id_1203857,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_26299,10,18,193
-1,id_1203932,devtype_4,devos_44,-1,1,anonymous_c1_607,anonymous_c2_12953,9,1,189
-1,id_1203957,devtype_4,devos_68,country_146,1,anonymous_c1_1179,anonymous_c2_9528,11,1,204
-1,id_1203983,devtype_4,devos_68,country_146,-1,anonymous_c1_1366,anonymous_c2_19870,18,67,203
-1,id_1204030,devtype_2,devos_157,country_146,0,anonymous_c1_1084,anonymous_c2_26825,34,46,198
-1,id_1204108,devtype_2,devos_157,country_146,-1,-1,-1,51,1,203
-1,id_1204131,devtype_4,devos_30,country_146,1,anonymous_c1_365,anonymous_c2_3094,11,1,176
-1,id_1204249,devtype_4,devos_40,country_146,0,anonymous_c1_1311,anonymous_c2_28399,41,1,204
-1,id_1204284,devtype_5,devos_68,country_146,1,anonymous_c1_648,anonymous_c2_1153,2,1,194
-1,id_1204293,devtype_2,devos_138,country_146,0,anonymous_c1_21,anonymous_c2_25650,3,1,164
-1,id_1204335,devtype_4,devos_119,country_146,-1,-1,-1,1,128,163
-1,id_1204375,devtype_2,devos_72,country_146,0,anonymous_c1_255,anonymous_c2_29892,2,1,157
-1,id_120441,devtype_4,devos_133,country_146,0,anonymous_c1_1351,anonymous_c2_7500,12,18,193
-1,id_1204450,devtype_2,devos_34,country_146,0,-1,-1,23,1,201
-1,id_1204565,devtype_4,devos_7,country_146,-1,anonymous_c1_255,anonymous_c2_538,13,85,194
-1,id_1204574,devtype_2,devos_72,country_146,1,anonymous_c1_1204,anonymous_c2_15293,3,1,156
-1,id_120460,devtype_4,devos_119,country_146,-1,-1,-1,2,1,184
-1,id_1204610,devtype_2,devos_36,country_94,-1,anonymous_c1_574,anonymous_c2_21372,1,1,154
-1,id_1204615,devtype_4,devos_67,country_146,1,anonymous_c1_475,anonymous_c2_434,12,1,196
-1,id_1204671,devtype_4,devos_68,country_146,-1,anonymous_c1_1222,anonymous_c2_20086,2,1,148
-1,id_1204777,devtype_2,devos_157,country_146,0,anonymous_c1_1311,anonymous_c2_1699,4,1,204
-1,id_1204822,devtype_4,devos_68,country_146,-1,anonymous_c1_1366,anonymous_c2_19005,15,1,201
-1,id_1204872,devtype_4,devos_68,country_146,-1,anonymous_c1_338,anonymous_c2_12285,1,1,183
-1,id_1205041,devtype_4,devos_119,country_146,0,anonymous_c1_1388,anonymous_c2_22676,5,74,155
-1,id_1205185,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_5626,9,1,200
-1,id_1205186,devtype_4,devos_114,country_146,0,anonymous_c1_255,anonymous_c2_3510,21,1,202
-1,id_12052,devtype_4,devos_119,country_146,-1,anonymous_c1_141,anonymous_c2_25264,6,104,191
-1,id_1205331,devtype_4,devos_133,country_146,1,anonymous_c1_1307,anonymous_c2_2993,14,67,204
-1,id_1205485,devtype_2,devos_138,country_146,1,anonymous_c1_583,-1,3,84,159
-1,id_1205588,devtype_2,devos_157,country_146,0,anonymous_c1_678,anonymous_c2_595,51,83,203
-1,id_1205720,devtype_4,devos_97,country_146,-1,anonymous_c1_770,anonymous_c2_1780,28,1,204
-1,id_1205824,devtype_4,devos_119,country_146,1,anonymous_c1_382,anonymous_c2_13933,15,32,195
-1,id_1205904,devtype_4,devos_133,country_201,-1,anonymous_c1_195,-1,43,1,204
-1,id_120591,devtype_4,devos_7,country_146,-1,anonymous_c1_1330,anonymous_c2_6657,10,132,185
-1,id_1205941,devtype_4,devos_7,country_146,1,anonymous_c1_1093,anonymous_c2_3365,53,1,204
-1,id_1205961,devtype_4,devos_68,country_146,-1,anonymous_c1_1176,anonymous_c2_15359,9,1,189
-1,id_12060,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_15227,30,67,202
-1,id_1206071,devtype_2,devos_157,country_146,0,anonymous_c1_794,anonymous_c2_10391,29,1,189
-1,id_1206232,devtype_4,devos_68,country_146,0,anonymous_c1_161,anonymous_c2_26486,12,1,204
-1,id_1206253,devtype_6,devos_157,country_146,1,anonymous_c1_1089,anonymous_c2_29819,27,1,204
-1,id_1206399,devtype_2,devos_157,country_146,0,anonymous_c1_1086,anonymous_c2_25370,42,46,204
-1,id_1206466,devtype_2,devos_128,country_146,1,anonymous_c1_322,-1,41,1,204
-1,id_1206485,devtype_2,devos_157,country_146,-1,anonymous_c1_673,anonymous_c2_16486,54,67,201
-1,id_120649,devtype_4,devos_7,country_146,-1,anonymous_c1_614,anonymous_c2_28388,8,1,183
-1,id_1206649,devtype_4,devos_119,country_146,1,anonymous_c1_1068,anonymous_c2_30312,3,53,197
-1,id_1206653,devtype_4,devos_68,country_146,-1,anonymous_c1_276,anonymous_c2_13229,51,1,203
-1,id_1206696,devtype_5,devos_68,country_146,-1,anonymous_c1_1386,anonymous_c2_15751,12,144,195
-1,id_1206820,devtype_2,devos_125,country_146,1,anonymous_c1_717,anonymous_c2_26626,10,1,204
-1,id_1207104,devtype_4,devos_133,country_146,1,anonymous_c1_1302,anonymous_c2_5709,39,1,204
-1,id_1207125,devtype_4,devos_133,country_201,1,anonymous_c1_1247,anonymous_c2_18224,3,1,186
-1,id_1207245,devtype_2,devos_157,country_146,0,anonymous_c1_176,anonymous_c2_10864,10,1,204
-1,id_1207345,devtype_2,devos_36,country_146,0,anonymous_c1_541,anonymous_c2_24772,22,4,199
-1,id_1207720,devtype_4,devos_68,country_146,-1,anonymous_c1_1086,anonymous_c2_3800,4,128,198
-1,id_1207729,devtype_2,devos_138,country_201,-1,-1,-1,62,25,199
-1,id_1207774,devtype_2,devos_62,country_146,-1,anonymous_c1_64,anonymous_c2_18451,18,1,203
-1,id_1207795,devtype_2,devos_36,country_146,0,anonymous_c1_840,anonymous_c2_7486,4,1,145
-1,id_120781,devtype_4,devos_133,country_146,-1,anonymous_c1_1015,anonymous_c2_8079,12,1,204
-1,id_120792,devtype_2,devos_72,country_146,0,-1,-1,47,1,204
-1,id_120796,devtype_2,devos_157,country_146,1,-1,-1,2,1,204
-1,id_1208107,devtype_4,devos_7,country_146,-1,anonymous_c1_927,anonymous_c2_19177,21,123,204
-1,id_1208175,devtype_2,devos_72,country_146,0,anonymous_c1_445,anonymous_c2_19858,10,1,195
-1,id_120820,devtype_4,devos_119,country_146,1,anonymous_c1_269,anonymous_c2_9074,52,111,204
-1,id_1208374,devtype_2,devos_157,country_146,0,-1,-1,7,1,201
-1,id_1208407,devtype_4,devos_119,country_146,-1,anonymous_c1_167,anonymous_c2_19123,1,1,167
-1,id_1208481,devtype_7,devos_157,country_146,0,anonymous_c1_401,anonymous_c2_2242,3,1,189
-1,id_1208539,devtype_2,devos_138,country_146,-1,anonymous_c1_673,anonymous_c2_17059,11,67,183
-1,id_1208562,devtype_2,devos_157,country_146,0,anonymous_c1_408,anonymous_c2_15714,28,139,204
-1,id_1208602,devtype_2,devos_72,country_146,0,anonymous_c1_255,anonymous_c2_19401,2,1,158
-1,id_120861,devtype_6,devos_157,country_146,0,anonymous_c1_1252,anonymous_c2_29083,35,1,204
-1,id_1208747,devtype_4,devos_68,country_146,-1,anonymous_c1_296,anonymous_c2_24344,3,115,204
-1,id_1208752,devtype_2,devos_157,country_146,0,-1,-1,45,39,204
-1,id_1208790,devtype_4,devos_68,country_146,-1,anonymous_c1_845,anonymous_c2_12259,51,1,204
-1,id_1209268,devtype_4,devos_40,country_146,-1,anonymous_c1_361,anonymous_c2_509,3,1,165
-1,id_1209287,devtype_4,devos_68,country_146,0,anonymous_c1_1089,anonymous_c2_12930,49,1,201
-1,id_120929,devtype_2,devos_157,country_201,0,anonymous_c1_1028,anonymous_c2_24541,17,1,203
-1,id_1209373,devtype_5,devos_49,country_146,-1,anonymous_c1_255,anonymous_c2_5551,4,25,179
-1,id_1209517,devtype_2,devos_138,country_146,1,anonymous_c1_1131,-1,42,1,190
-1,id_1209544,devtype_4,devos_68,country_146,1,anonymous_c1_255,anonymous_c2_27140,5,1,200
-1,id_120960,devtype_2,devos_138,country_146,0,anonymous_c1_379,anonymous_c2_25042,11,83,204
-1,id_1209623,devtype_4,devos_112,country_146,1,anonymous_c1_136,anonymous_c2_21503,9,4,190
-1,id_1209677,devtype_4,devos_40,country_146,-1,-1,-1,7,89,198
-1,id_1209904,devtype_4,devos_114,country_146,1,anonymous_c1_645,anonymous_c2_6672,2,53,201
-1,id_1209927,devtype_4,devos_119,country_146,-1,anonymous_c1_614,-1,1,1,150
-1,id_1209976,devtype_2,devos_157,country_169,-1,anonymous_c1_410,-1,5,11,200
-1,id_1210015,devtype_5,devos_3,country_146,-1,anonymous_c1_204,anonymous_c2_10573,1,1,166
-1,id_1210058,devtype_4,devos_119,country_146,-1,anonymous_c1_1089,anonymous_c2_4220,1,82,144
-1,id_1210129,devtype_4,devos_68,country_146,0,anonymous_c1_919,anonymous_c2_12481,28,1,204
-1,id_1210167,devtype_4,devos_97,country_169,-1,anonymous_c1_763,-1,1,60,196
-1,id_1210295,devtype_2,devos_12,country_146,0,anonymous_c1_331,-1,22,32,204
-1,id_1210534,devtype_4,devos_7,country_146,1,anonymous_c1_276,anonymous_c2_15739,8,1,203
-1,id_1210586,devtype_2,devos_148,country_146,1,anonymous_c1_903,anonymous_c2_3949,12,1,196
-1,id_1210666,devtype_2,devos_138,country_146,1,-1,-1,6,1,168
-1,id_1210684,devtype_4,devos_68,country_146,1,anonymous_c1_28,-1,10,1,197
-1,id_1210781,devtype_4,devos_119,country_146,-1,anonymous_c1_677,-1,49,39,203
-1,id_1211025,devtype_4,devos_7,country_146,1,anonymous_c1_1179,anonymous_c2_15106,1,1,165
-1,id_1211153,devtype_4,devos_119,country_146,-1,anonymous_c1_204,anonymous_c2_6572,15,127,204
-1,id_1211181,devtype_2,devos_159,country_146,1,anonymous_c1_614,anonymous_c2_6406,18,1,204
-1,id_121135,devtype_4,devos_119,country_146,-1,anonymous_c1_1350,anonymous_c2_28469,12,32,192
-1,id_1211384,devtype_5,devos_49,country_146,-1,anonymous_c1_1372,anonymous_c2_30073,1,67,193
-1,id_1211389,devtype_2,devos_157,country_38,1,anonymous_c1_189,anonymous_c2_6784,10,1,192
-1,id_1211411,devtype_2,devos_12,country_146,1,-1,-1,28,1,204
-1,id_1211426,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_26062,19,1,204
-1,id_1211561,devtype_4,devos_68,country_146,-1,-1,-1,80,1,193
-1,id_1211615,devtype_4,devos_68,country_146,-1,anonymous_c1_1311,anonymous_c2_31315,2,179,180
-1,id_1211621,devtype_2,devos_157,country_146,-1,-1,-1,1,1,191
-1,id_1211622,devtype_4,devos_68,country_146,0,anonymous_c1_1268,anonymous_c2_7100,2,25,189
-1,id_1211679,devtype_4,devos_40,country_146,0,anonymous_c1_952,-1,41,1,202
-1,id_1211691,devtype_2,devos_99,country_146,1,anonymous_c1_1391,anonymous_c2_17310,8,1,198
-1,id_1211701,devtype_2,devos_157,country_146,0,-1,-1,10,1,201
-1,id_1211718,devtype_5,devos_119,country_169,1,anonymous_c1_758,anonymous_c2_13561,4,25,150
-1,id_1211726,devtype_7,devos_72,country_146,0,anonymous_c1_1311,anonymous_c2_3839,43,1,204
-1,id_1211825,devtype_2,devos_157,country_146,0,anonymous_c1_1089,anonymous_c2_26557,19,39,204
-1,id_1211854,devtype_2,devos_157,country_146,0,anonymous_c1_1179,anonymous_c2_10068,52,39,204
-1,id_1211901,devtype_2,devos_11,country_146,0,anonymous_c1_78,-1,8,25,198
-1,id_1211908,devtype_2,devos_157,country_146,1,anonymous_c1_255,-1,24,1,204
-1,id_1211915,devtype_2,devos_159,country_146,-1,-1,-1,2,96,188
-1,id_1211956,devtype_4,devos_119,country_146,0,anonymous_c1_814,anonymous_c2_22189,6,1,164
-1,id_1211979,devtype_4,devos_68,country_146,-1,anonymous_c1_782,anonymous_c2_24275,1,18,161
-1,id_1212052,devtype_4,devos_68,country_146,-1,anonymous_c1_446,anonymous_c2_20452,6,180,196
-1,id_1212085,devtype_2,devos_157,country_146,0,anonymous_c1_136,anonymous_c2_23014,46,74,204
-1,id_1212158,devtype_4,devos_67,country_146,0,-1,-1,5,1,204
-1,id_1212209,devtype_4,devos_68,country_146,1,anonymous_c1_24,anonymous_c2_1006,4,1,151
-1,id_1212264,devtype_2,devos_72,country_201,1,-1,-1,52,1,204
-1,id_121245,devtype_4,devos_119,country_146,1,anonymous_c1_21,anonymous_c2_22055,3,1,203
-1,id_1212473,devtype_7,devos_138,country_146,-1,anonymous_c1_335,anonymous_c2_28726,13,1,184
-1,id_1212620,devtype_2,devos_138,country_146,-1,anonymous_c1_673,anonymous_c2_27532,3,4,177
-1,id_1212669,devtype_2,devos_157,country_146,0,-1,-1,1,32,194
-1,id_1212673,devtype_2,devos_157,country_146,0,-1,-1,50,1,203
-1,id_1212716,devtype_2,devos_138,country_146,1,anonymous_c1_554,anonymous_c2_23245,4,1,165
-1,id_1212720,devtype_2,devos_157,country_146,0,anonymous_c1_313,anonymous_c2_8387,47,4,204
-1,id_1212915,devtype_2,devos_157,country_146,1,anonymous_c1_1030,-1,20,1,201
-1,id_1212926,devtype_4,devos_68,country_146,0,anonymous_c1_100,anonymous_c2_29201,7,1,188
-1,id_1213042,devtype_4,devos_97,country_146,0,anonymous_c1_1123,anonymous_c2_5484,52,1,204
-1,id_1213087,devtype_2,devos_157,country_146,0,-1,-1,52,1,204
-1,id_121311,devtype_4,devos_7,country_146,1,anonymous_c1_315,anonymous_c2_8235,12,1,204
-1,id_1213120,devtype_4,devos_97,country_146,-1,anonymous_c1_193,anonymous_c2_26382,31,1,181
-1,id_121317,devtype_4,devos_68,country_146,-1,anonymous_c1_397,anonymous_c2_315,3,25,200
-1,id_1213247,devtype_2,devos_99,country_146,0,-1,-1,6,1,182
-1,id_1213310,devtype_2,devos_157,country_146,0,-1,-1,2,172,193
-1,id_1213350,devtype_2,devos_157,country_146,-1,-1,-1,7,1,201
-1,id_121337,devtype_4,devos_119,country_146,0,anonymous_c1_204,anonymous_c2_30558,33,1,204
-1,id_1213485,devtype_2,devos_138,country_146,-1,-1,-1,7,1,172
-1,id_1213503,devtype_4,devos_68,country_146,1,anonymous_c1_170,-1,44,102,203
-1,id_121356,devtype_2,devos_157,country_146,0,anonymous_c1_230,-1,32,1,203
-1,id_1213644,devtype_2,devos_57,country_146,1,-1,-1,6,1,201
-1,id_1213706,devtype_4,devos_68,country_146,-1,-1,-1,2,81,156
-1,id_1214083,devtype_4,devos_119,country_146,-1,anonymous_c1_254,-1,15,1,186
-1,id_1214287,devtype_2,devos_157,country_146,0,anonymous_c1_1311,anonymous_c2_24394,41,39,204
-1,id_1214309,devtype_2,devos_157,country_146,-1,anonymous_c1_861,anonymous_c2_8856,8,107,193
-1,id_1214450,devtype_4,devos_114,country_146,0,anonymous_c1_820,anonymous_c2_22492,52,132,204
-1,id_1214455,devtype_4,devos_146,country_146,0,anonymous_c1_814,anonymous_c2_28922,19,1,191
-1,id_1214703,devtype_2,devos_157,country_146,-1,-1,-1,9,150,204
-1,id_1214708,devtype_2,devos_157,country_146,-1,-1,-1,13,1,186
-1,id_1214718,devtype_2,devos_72,country_146,0,-1,-1,4,53,181
-1,id_1214725,devtype_2,devos_159,country_146,-1,anonymous_c1_1042,anonymous_c2_1063,8,1,203
-1,id_1214758,devtype_4,devos_77,country_146,0,-1,-1,4,1,190
-1,id_1214822,devtype_2,devos_157,country_146,-1,anonymous_c1_804,anonymous_c2_30226,33,53,191
-1,id_1214862,devtype_4,devos_68,country_146,1,anonymous_c1_319,anonymous_c2_23130,37,1,199
-1,id_1214881,devtype_6,devos_62,country_176,-1,anonymous_c1_43,anonymous_c2_23120,3,180,202
-1,id_121494,devtype_4,devos_7,country_146,-1,-1,-1,26,1,202
-1,id_121502,devtype_2,devos_12,country_146,1,anonymous_c1_817,anonymous_c2_29963,6,46,155
-1,id_1215140,devtype_4,devos_114,country_146,0,anonymous_c1_407,anonymous_c2_2243,15,172,201
-1,id_1215171,devtype_2,devos_138,country_7,-1,anonymous_c1_984,anonymous_c2_2010,5,138,164
-1,id_1215208,devtype_2,devos_157,country_146,0,anonymous_c1_1182,anonymous_c2_19535,5,1,203
-1,id_1215317,devtype_4,devos_40,country_146,0,anonymous_c1_1116,anonymous_c2_19345,35,135,203
-1,id_1215332,devtype_2,devos_36,country_146,1,anonymous_c1_1151,anonymous_c2_23688,3,1,147
-1,id_1215360,devtype_4,devos_68,country_146,1,-1,-1,7,87,204
-1,id_1215395,devtype_2,devos_11,country_146,-1,anonymous_c1_255,anonymous_c2_27471,12,1,198
-1,id_1215467,devtype_2,devos_138,country_146,-1,anonymous_c1_1307,anonymous_c2_21477,38,1,203
-1,id_1215552,devtype_4,devos_68,country_146,0,anonymous_c1_957,anonymous_c2_14675,29,126,204
-1,id_1215712,devtype_2,devos_157,country_146,0,anonymous_c1_648,anonymous_c2_29868,39,1,204
-1,id_1215772,devtype_4,devos_114,country_146,0,anonymous_c1_271,anonymous_c2_6122,22,89,203
-1,id_1215917,devtype_2,devos_157,country_146,1,anonymous_c1_1307,anonymous_c2_21960,47,1,204
-1,id_1215943,devtype_2,devos_72,country_146,-1,-1,-1,40,1,203
-1,id_1215966,devtype_2,devos_57,country_146,1,anonymous_c1_525,anonymous_c2_1036,10,11,173
-1,id_1216054,devtype_4,devos_67,country_146,-1,anonymous_c1_220,anonymous_c2_26798,20,92,204
-1,id_1216123,devtype_4,devos_67,country_146,-1,anonymous_c1_655,anonymous_c2_5722,71,1,204
-1,id_1216138,devtype_4,devos_119,country_146,-1,anonymous_c1_1307,anonymous_c2_19168,5,1,204
-1,id_1216281,devtype_4,devos_88,country_146,-1,anonymous_c1_620,anonymous_c2_20482,8,127,199
-1,id_1216285,devtype_4,devos_68,country_146,0,anonymous_c1_597,-1,1,1,152
-1,id_1216316,devtype_4,devos_139,country_146,1,anonymous_c1_231,anonymous_c2_19809,4,1,165
-1,id_1216322,devtype_4,devos_68,country_146,0,anonymous_c1_1341,-1,10,1,195
-1,id_1216361,devtype_4,devos_68,country_146,-1,anonymous_c1_1362,anonymous_c2_7877,14,140,191
-1,id_1216367,devtype_4,devos_7,country_146,1,anonymous_c1_1015,anonymous_c2_5015,1,1,195
-1,id_1216435,devtype_4,devos_68,country_146,-1,anonymous_c1_817,anonymous_c2_8214,6,1,200
-1,id_1216528,devtype_2,devos_36,country_146,0,anonymous_c1_1307,anonymous_c2_4564,3,1,153
-1,id_1216717,devtype_4,devos_68,country_146,-1,anonymous_c1_32,anonymous_c2_13453,29,1,200
-1,id_1216732,devtype_2,devos_99,country_146,-1,anonymous_c1_1311,-1,8,1,162
-1,id_1216750,devtype_4,devos_68,country_146,1,anonymous_c1_906,anonymous_c2_1914,8,1,196
-1,id_1216752,devtype_2,devos_72,country_146,0,anonymous_c1_1221,-1,17,1,201
-1,id_1216844,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_4867,3,1,196
-1,id_1216967,devtype_4,devos_68,country_146,-1,anonymous_c1_1350,anonymous_c2_19851,10,1,187
-1,id_1216969,devtype_5,devos_68,country_146,-1,anonymous_c1_276,anonymous_c2_28560,6,67,179
-1,id_1216993,devtype_4,devos_68,country_146,0,anonymous_c1_1278,anonymous_c2_24088,31,1,202
