ip_address,is_cellular_ip,ip_total_freq,ip_anonymous_c0,ip_anonymous_c1,ip_anonymous_c2
ip17428367,0,4544,52,24,11
ip11118440,0,1757,28,34,4
ip3657249,1,1343,50,44,0
ip20192245,0,1806,16,38,16
ip18470874,0,400000,52,5500,423
ip8754462,0,2199,38,7,2
ip9167517,0,1307,36,16,18
ip2545505,0,14583,52,67,19
ip18003052,0,2346,38,31,34
ip13432637,0,8863,24,211,9
ip12862382,0,2985,49,48,3
ip2958382,0,1919,52,113,595
ip2415755,0,460,22,12,11
ip9883915,0,235,6,2,4
ip12583642,0,1352,25,16,4
ip10674089,0,582,36,94,7
ip14728199,0,9487,52,269,195
ip17117976,0,2498,45,146,4
ip10543876,0,402,20,18,7
ip1625933,0,355,31,14,5
ip15092101,0,1093,15,19,5
ip15131427,0,14,5,4,1
ip7939238,0,455,17,15,5
ip18051076,0,921,38,32,13
ip10601388,0,2029,36,16,16
ip9332628,0,819,21,18,8
ip3531325,0,9413,44,44,13
ip14421050,0,483,10,3,4
ip2054863,0,964,16,15,3
ip6951782,0,12,3,2,1
ip16553552,0,476,26,9,26
ip5555212,1,2429,6,54,81
ip16470338,0,499,52,16,4
ip11124677,0,7279,47,10,3
ip11758565,0,2229,52,19,5
ip4971106,0,659,33,22,10
ip12643380,0,2292,61,24,9
ip8585712,1,38,2,4,0
ip16592395,0,359,22,32,0
ip15206171,0,461,26,4,25
ip13733384,0,2187,30,27,17
ip12914433,1,73987,52,1163,1740
ip5816250,0,9501,68,114,69
ip4254269,1,84847,52,1233,1577
ip3395803,0,2139,37,47,17
ip7358649,0,261,17,15,3
ip20617081,0,1333,50,20,4
ip7755171,0,66,9,77,1
ip13667749,0,446,35,7,1
ip3757793,0,517,52,95,0
ip19513701,0,1518,21,17,7
ip13347547,0,155,20,7,5
ip8511812,0,217,31,22,12
ip10758098,1,33848,52,752,2550
ip433130,0,696,9,21,4
ip4468523,0,336,37,43,2
ip18763018,0,3029,32,25,9
ip8244814,0,1811,37,15,10
ip15220114,0,267,11,47,2
ip9873552,0,10839,51,53,5
ip3498646,0,299,13,10,9
ip2894746,0,1328,34,23,12
ip14107937,0,124,8,33,4
ip11650624,0,1573,42,28,14
ip18692126,0,721,33,9,6
ip15536264,0,771,52,6,5
ip20841722,0,816,26,10,7
ip759062,0,1040,52,309,1
ip2046498,0,151,28,21,11
ip7012417,0,3155,17,5,19
ip9871949,0,9533,54,187,5
ip18523092,0,305,26,29,10
ip8311962,1,66112,52,1433,3939
ip12942268,0,20390,100,1012,17
ip13156169,0,1303,40,24,3
ip44080,0,110,29,4,4
ip5275364,0,1567,78,42,13
ip5434210,0,462,27,21,10
ip7419907,0,827,27,62,3
ip15780127,0,232,14,5,0
ip17125603,0,3840,50,13,9
ip10654743,0,5704,21,12,12
ip11797337,0,3729,49,93,3
ip8113857,0,3033,40,25,19
ip15898762,0,3057,52,43,8
ip19828631,0,2336,51,95,0
ip1538037,0,479,13,12,4
ip2762080,0,6155,52,697,32
ip11120568,0,344,31,14,7
ip3491673,0,2809,50,25,10
ip12179805,0,1607,37,18,6
ip16416677,0,1199,49,18,2
ip17928264,1,40,3,4,0
ip16517893,0,2690,52,27,9
ip13523889,1,39527,52,343,1302
ip13553869,0,1146,52,16,1
ip17893866,0,2146,43,33,6
ip3114162,0,19735,52,542,215
ip822584,0,1600,51,91,3
ip7115604,0,3364,52,13,5
ip12115440,0,2869,52,8,4
ip10577137,0,1755,36,42,13
ip8836140,0,3126,50,118,29
ip9220501,1,112511,52,1737,2534
ip11966715,1,113722,52,1713,2428
ip15894043,0,911,46,32,14
ip1902769,0,1538,28,33,14
ip2568577,0,6108,52,73,140
ip9577791,0,1851,47,9,0
ip3913511,0,496,27,17,15
ip9289351,0,8444,52,19,9
ip6673211,0,1791,52,9,2
ip6364042,0,5450,45,79,29
ip10180334,0,27,11,5,2
ip10201951,0,4776,52,8,11
ip20885230,0,1791,28,12,26
ip7940593,0,2573,48,54,10
ip5727570,1,14,4,0,4
ip9725187,1,34446,39,582,726
ip17570247,0,4994,52,150,2
ip11195247,0,491,36,30,4
ip8415337,0,684,23,24,5
ip4688269,0,91,12,10,2
ip16535918,0,23605,52,370,719
ip657166,0,1321,25,12,10
ip8615053,0,1294,47,14,7
ip4110877,0,4477,52,15,4
ip4214179,0,2883,42,40,17
ip11707359,0,1840,6,9,3
ip17264022,0,10,3,2,0
ip17736161,0,2292,52,14,9
ip3324109,0,697,44,37,11
ip8508169,0,988,46,17,49
ip8863330,1,68,6,1,6
ip13216236,0,101345,38,5500,3
ip3147426,0,112,12,7,0
ip5775192,0,35,9,26,1
ip8934091,0,58138,52,94,6
ip7392657,0,538,26,12,19
ip11120755,1,36,2,2,1
ip20090530,0,5324,52,29,9
ip6526404,0,795,52,124,0
ip5431586,0,1670,30,5,1
ip18721796,1,400000,52,5500,5500
ip15463384,0,1265,45,15,25
ip16880596,0,114,8,8,3
ip18488714,0,268,20,40,3
ip16641014,1,3042,39,717,4
ip13612301,0,619,35,28,11
ip13223687,0,1844,96,65,7
ip1852051,1,9,4,2,2
ip17681714,0,2343,46,9,6
ip16889748,0,4871,52,11,6
ip19685639,0,151,31,23,13
ip4323654,0,531,30,7,0
ip5780634,0,14503,52,10,2
ip5516683,0,4135,50,16,3
ip7827331,0,6789,41,29,21
ip5579745,0,3369,38,32,21
ip12765390,0,1599,23,4,5
ip7146323,0,7636,29,3361,1
ip15882536,0,116,22,3,15
ip19896109,0,1468,52,48,10
ip17372419,0,2520,49,34,21
ip10186185,0,12158,52,25,16
ip2435368,0,1383,50,37,2
ip9966043,0,788,52,26,5
ip2487304,0,119,36,15,1
ip4444331,0,485,35,33,10
ip3931085,1,23924,52,215,1044
ip20268337,0,517,34,11,13
ip8036798,0,1292,35,20,23
ip5770838,0,1415,52,18,12
ip13845989,0,506,31,18,26
ip4367262,0,1585,96,38,16
ip16685229,0,3414,40,55,5
ip3621625,0,223,12,14,2
ip10304336,0,5666,49,16,16
ip14222179,0,354,28,5,13
ip10123050,0,9981,48,69,2
ip20650831,0,747,45,34,8
ip415725,0,763,19,14,14
ip18441043,0,632,40,28,8
ip13355755,0,4471,52,64,9
ip1024450,0,3728,52,13,25
ip20829557,1,691,27,17,26
ip20217112,0,15351,45,341,10
ip1877463,0,11757,51,37,0
ip15113781,1,338,4,3,5
ip440018,0,87498,52,175,93
ip9059292,0,10052,52,135,147
ip19600338,0,5234,19,9,20
ip269787,0,3349,45,51,28
ip17293800,0,1286,52,9,6
ip10176504,0,2221,40,286,2
ip1542794,0,2194,52,470,413
ip13574728,0,581,46,148,11
ip8151763,1,121859,52,3460,2640
ip5221701,0,444,44,21,7
ip611141,0,194,27,9,3
ip4226319,0,198,7,4,0
ip18382656,0,19729,52,23,12
ip4266503,0,1546,33,8,17
ip9986342,1,3849,52,150,165
ip9803304,0,13101,34,21,23
ip19595159,0,4625,20,143,106
ip297391,1,138,10,10,3
ip18971984,0,474,38,10,4
ip8763154,1,36677,52,1126,1421
ip14822483,0,45,11,12,1
ip20115025,0,1184,94,65,10
ip10722316,0,994,35,120,1
ip16150758,0,2,2,1,0
ip5653560,0,1072,30,11,14
ip278657,0,16679,52,9,4
ip8486600,1,38661,52,359,1270
ip16728435,0,3020,52,26,15
ip14356009,0,477,19,22,8
ip19850315,0,369,16,14,6
ip17596792,0,3893,52,12,1
ip11364528,0,1268,52,77,9
ip1704396,0,1851,52,188,2
ip17451986,1,310,9,2,5
ip16622556,0,3604,49,68,10
ip13301669,0,1241,36,41,27
ip14934559,0,2169,52,279,18
ip20583699,0,10297,52,84,16
ip7181072,0,473,52,129,1
ip6292226,0,836,52,115,6
ip7519768,0,105,21,12,6
ip4142700,0,1138,24,19,5
ip10998343,0,1819,46,11,6
ip12203162,0,2719,32,33,20
ip8529924,0,400,23,27,1
ip21050855,0,96,4,4,1
ip6352764,0,2053,39,51,2
ip3312248,0,216212,52,1436,82
ip16759675,0,24,3,20,1
ip986079,0,3794,39,68,11
ip8981083,0,2615,52,9,8
ip9388590,0,697,27,25,8
ip5276098,0,535,27,18,4
ip2854961,0,20,9,3,3
ip8356712,0,2142,31,17,8
ip9400895,0,814,23,9,20
ip1644013,0,1357,29,11,21
ip21063465,0,1203,27,28,14
ip12779135,0,1145,24,25,11
ip21137781,0,6,3,4,0
ip20103860,0,440,25,26,11
ip15770257,0,529,32,10,4
ip15402674,0,418,41,12,2
ip244131,0,18813,52,1410,280
ip20760871,0,4119,124,64,13
ip18613499,0,2611,23,14,7
ip18362602,0,9414,52,92,27
ip7632173,0,1130,29,28,4
ip4750320,0,2006,42,27,30
ip11937353,0,456,25,8,6
ip5079799,1,82415,44,1336,2003
ip14502018,0,778,41,46,9
ip7855563,1,24247,52,341,1357
ip4776327,0,223,34,17,4
ip9062718,0,165,27,8,6
ip18551124,1,57815,52,595,1697
ip2727739,1,14172,46,520,1504
ip7522310,0,345,33,26,24
ip14484441,0,640,23,14,19
ip4939715,0,3714,45,17,16
ip5130497,0,1659,52,79,8
ip21082505,0,3174,52,32,18
ip3148938,0,1381,52,13,3
ip15604045,1,108930,52,1530,2036
ip15436172,0,1059,44,15,7
ip5248099,0,749,39,19,16
ip14452540,0,1148,8,22,14
ip12853258,0,22041,43,1499,2
ip11267562,0,1012,25,20,10
ip6930047,1,5134,52,342,214
ip14929105,0,7742,28,25,12
ip17745527,0,2028,38,5,14
ip10263423,0,7584,45,156,214
ip8624704,0,1610,35,98,51
ip2245563,0,81,22,1,0
ip11081301,0,4597,51,90,40
ip11007057,0,6401,52,66,38
ip5199806,0,477,52,117,5
ip3494787,0,7428,52,14,7
ip48623,0,1969,37,207,7
ip17348083,1,1695,38,44,21
ip18988974,0,10278,41,102,78
ip5868313,0,625,52,151,0
ip17948897,0,692,26,12,7
ip20380877,0,266,20,10,18
ip17261745,0,66,13,9,5
ip19116185,0,108,10,11,0
ip3609037,0,225,24,52,4
ip8709284,0,3947,36,112,26
ip17167547,0,837,37,15,59
ip10065463,0,1027,21,12,7
ip4265388,0,3066,52,54,9
ip2224473,0,7648,31,29,11
ip2562973,0,276,27,24,5
ip1888470,0,1041,40,14,5
ip16769235,0,709,32,18,18
ip18684635,0,14952,52,91,8
ip1293746,0,111,21,3,1
ip11257453,0,3927,52,19,1
ip8210458,0,1656,52,20,6
ip13132265,0,3581,101,35,20
ip6735837,1,66238,52,1230,1904
ip14431965,0,572,31,26,14
ip17340856,0,162,52,221,2
ip19008970,0,1704,26,32,9
ip19200035,0,179,32,3,19
ip19280685,0,1898,35,31,8
ip13365259,0,506,44,38,4
ip1752707,0,85893,52,3588,2684
ip2091065,0,19710,52,239,13
ip14939985,0,35637,131,407,598
ip4996118,1,104692,52,1405,2191
ip19463145,0,380,32,8,11
ip13555493,0,17638,47,21,1
ip7003917,0,44173,26,4669,3433
ip2962729,0,2819,10,12,9
ip3857178,0,562,33,23,4
ip17906451,0,3378,52,22,7
ip15267525,1,8,5,2,2
ip20201229,0,3035,40,13,10
ip8184344,1,7062,32,70,291
ip10236052,0,7377,52,14,3
ip2132742,0,42233,52,22,13
ip8590576,0,9014,50,64,27
ip357213,0,112,6,21,3
ip319089,0,230,39,20,1
ip7377905,0,243,52,169,4
ip4154069,0,1557,44,245,4
ip2520318,0,771,28,11,3
ip3177655,0,1634,52,8,8
ip15109182,0,1762,48,25,10
ip19481648,0,5149,44,13,2
ip2438407,1,142393,52,1722,2355
ip18600619,0,151,52,14,14
ip11766553,0,1117,57,30,3
ip19152202,0,90,17,27,3
ip4097273,0,5564,52,27,1
ip11297863,0,5999,48,18,10
ip905775,0,2960,37,38,24
ip625502,0,5339,40,38,13
ip11661807,0,8044,52,148,99
ip8755738,0,252,22,8,4
ip9710313,0,3576,17,6,3
ip2068528,0,11119,52,134,5
ip15142928,0,1317,49,69,1
ip5452236,0,461,29,14,13
ip12834701,0,1174,43,10,3
ip4480235,0,3150,23,146,8
ip16905756,0,7987,52,49,34
ip8848632,1,145321,52,1587,2138
ip18913885,0,6,4,4,1
ip19805098,1,6838,8,121,156
ip16221862,0,1828,39,63,33
ip15933969,0,104,8,6,3
ip18127065,0,320,27,14,9
ip10048330,0,91,9,2,4
ip461306,0,2351,44,39,7
ip10579088,0,2376,45,27,10
ip8565079,0,2044,28,10,12
ip14727269,0,2077,45,12,0
ip13886211,0,86281,52,4134,3965
ip4787961,0,3163,52,81,137
ip6106194,1,63377,52,1051,1516
ip3894876,0,11491,46,16,6
ip8140830,0,448,28,8,3
ip14130369,0,4713,33,13,5
ip7798316,0,1842,35,54,12
ip10833194,0,206461,52,794,88
ip1187319,0,2299,52,39,4
ip6354069,1,149040,52,1728,2471
ip8103282,0,2765,52,89,4
ip4929981,0,493,43,21,2
ip19326594,0,829,30,122,3
ip8665100,0,824,35,38,6
ip217015,0,2906,52,30,10
ip10660075,0,128,19,9,4
ip4647014,1,25876,118,713,1858
ip2099025,0,1013,33,4,10
ip5901125,0,272,21,17,5
ip1337460,0,275,17,24,1
ip13190041,0,8003,52,44,18
ip20972715,0,370,20,14,11
ip20657677,0,6491,28,29,15
ip19465138,0,1769,46,24,12
ip13526992,0,13702,44,41,14
ip4898564,0,13319,49,832,7
ip16935476,0,1182,40,19,15
ip16837057,0,7327,52,4,1
ip34730,0,67,9,3,0
ip3776176,0,1420,29,29,16
ip17268910,1,42398,52,400,1544
ip18600504,0,3,9,38,3
ip20834100,0,13450,52,22,7
ip19364882,1,661,52,8,5
ip9019464,0,334,68,29,13
ip20083466,0,922,34,12,1
ip15348856,0,98,36,26,1
ip16601610,0,1883,52,48,3
ip11717829,0,23849,52,155,150
ip13267726,0,823,35,14,3
ip13741989,0,1080,52,153,3
ip4133799,0,873,37,17,1
ip18084909,0,555,38,3,0
ip1136841,0,13,7,3,3
ip18354520,0,2387,52,334,24
ip9741274,0,1,5,6,1
ip5776193,0,14740,52,13,9
ip19235822,0,476,18,4,7
ip15938135,0,73,14,5,2
ip9253802,0,8889,52,29,76
ip796846,0,341,44,30,8
ip16554267,0,2067,40,33,8
ip10524922,0,16,31,34,4
ip5691248,0,355,26,21,18
ip5500519,0,8187,52,65,51
ip12070240,0,1351,45,30,23
ip18936891,0,1286,36,26,11
ip17212707,0,897,52,20,7
ip14079430,0,12782,52,91,33
ip20538462,0,9,2,3,0
ip757352,0,1215,52,91,10
ip12450413,0,593,31,3,10
ip43460,0,1666,72,203,7
ip21041227,0,21153,52,330,1609
ip14332843,0,14712,51,7,3
ip14553876,0,171,17,2,4
ip1546774,0,1166,22,7,14
ip11376922,0,12808,44,47,28
ip9572384,0,858,29,35,5
ip13838351,0,799,39,89,5
ip3636629,0,1153,26,30,17
ip13189634,0,10963,52,12,11
ip12200749,0,274,25,34,2
ip13119448,0,1379,49,19,3
ip8047306,0,610,30,62,5
ip15641110,0,1335,51,17,17
ip9142004,0,1098,47,16,10
ip14274940,0,732,36,14,8
ip18030013,0,2396,29,17,6
ip2838271,0,3917,40,20,19
ip17167465,0,836,41,37,7
ip4936304,0,6908,52,170,9
ip5370376,0,445,33,24,13
ip19083978,0,1904,45,39,37
ip13699841,1,5189,52,128,181
ip16075322,0,1867,52,179,2
ip3856431,0,1534,56,44,16
ip7197827,0,1687,52,68,8
ip13044147,0,37219,52,11,15
ip9507249,0,192,20,10,2
ip7728114,0,4430,26,10,8
ip1666155,0,921,52,26,0
ip15552460,1,96188,52,862,2008
ip8297512,0,1644,52,15,1
ip16506746,0,80,3,1,1
ip19045396,0,84,13,10,3
ip10282318,0,530,24,17,22
ip3337039,0,42,17,14,0
ip12976293,0,995,25,14,28
ip5084748,0,997,40,7,4
ip7897521,0,832,18,9,10
ip10307619,1,193,13,9,6
ip16711461,0,1927,44,15,11
ip14212292,0,9242,52,14,10
ip14905464,0,205,13,7,2
ip7124803,0,288,28,12,1
ip6465889,0,2054,12,6,13
ip5154266,0,4922,45,71,24
ip10179670,0,1058,47,20,10
ip20376315,1,4230,6,74,64
ip19586042,0,8426,52,43,15
ip6111880,0,2495,12,376,3
ip8486097,0,2108,44,47,27
ip17986989,1,140849,52,1645,2213
ip10186172,0,723,34,33,8
ip16931455,0,8871,20,33,23
ip2287117,0,402,23,14,6
ip5329217,0,426,31,7,15
ip7778313,0,797,28,13,2
ip4102675,0,666,26,14,11
ip10190755,1,2581,43,16,50
ip4849388,0,4536,37,49,41
ip19347001,0,4460,30,20,17
ip17244902,0,1337,62,36,32
ip3604987,0,5840,39,118,23
ip10108803,0,257,23,1,1
ip13951997,0,4036,36,23,12
ip20975212,0,1988,49,14,5
ip15942025,0,3012,47,27,21
ip6219243,0,137,11,11,7
ip5275341,0,5189,52,31,15
ip14377814,0,106,7,3,4
ip9269608,0,59,18,7,4
ip15483412,0,688,33,5,4
ip14549102,0,2414,63,14,5
ip19891471,0,3394,45,30,20
ip21032205,0,632,35,21,21
ip12474032,0,8525,115,29,18
ip15292859,0,1057,18,7,8
ip1631905,0,582,18,11,5
ip7727450,1,2,1,0,2
ip12747404,0,868,44,7,7
ip13327451,0,2250,49,30,1
ip1878343,0,336,24,22,5
ip5873464,0,28,11,5,1
ip1996555,0,2925,52,55,2
ip14921117,0,1065,19,8,7
ip6434679,0,9506,52,118,24
ip19293555,1,20140,52,782,1746
ip10525525,0,917,28,14,11
ip9827321,0,5078,40,346,2
ip1037353,0,14266,52,16,17
ip2575377,0,3001,39,30,13
ip3396199,0,124,39,27,3
ip9326567,1,168,4,4,1
ip819902,0,293,14,14,1
ip18342613,0,763,52,109,3
ip10404771,0,26,7,3,1
ip17384957,1,251,19,19,12
ip261328,0,508,13,97,1
ip4556595,0,418,10,11,5
ip20879849,1,74,8,21,1
ip8620001,0,1263,23,13,5
ip11946107,0,7236,49,32,19
ip2352377,0,2422,49,98,21
ip15382652,1,7,3,2,1
ip3130188,0,184,20,9,3
ip8068146,0,1629,50,21,1
ip15658268,0,3051,52,24,4
ip11561223,0,13409,52,160,0
ip4969994,0,1967,46,11,1
ip10043149,1,355,19,15,6
ip13727756,0,493,31,28,7
ip19908460,0,1057,49,78,7
ip16624438,0,338,28,18,9
ip14809387,0,422,26,13,17
ip20523730,0,810,36,20,9
ip2775445,0,8073,50,62,5
ip11499902,1,29272,52,854,445
ip13738704,0,488,44,4,3
ip5902147,0,998,40,23,6
ip20898353,0,541,49,7,2
ip15478932,0,226,15,14,4
ip85092,0,1762,42,165,10
ip10091007,0,178,8,5,2
ip20392330,1,147721,52,2195,1993
ip20162156,0,1412,52,10,1
ip12906727,0,16109,52,439,8
ip7951718,0,628,52,34,2
ip7850873,0,1950,41,38,24
ip15483862,0,1902,65,35,6
ip5210980,0,7179,65,30,15
ip20324765,0,13480,52,83,190
ip3839259,0,2343,52,86,2
ip9090248,0,2419,52,29,7
ip17107794,0,211,20,39,1
ip1741802,0,1379,38,14,5
ip18992546,0,13080,52,36,32
ip11156870,0,22604,42,2913,1
ip1868585,0,1326,48,37,2
ip11411318,0,2837,39,14,9
ip19842065,0,770,44,7,10
ip14620949,0,137,12,16,3
ip4033056,0,3279,46,25,15
ip18677331,0,77836,52,5500,5
ip20872633,0,157,33,23,4
ip2672455,0,1120,43,53,7
ip19652497,0,19565,52,271,3
ip13516403,0,361,7,10,4
ip16575988,0,9691,36,16,4
ip19830401,0,274,30,8,3
ip3345324,0,5909,11,10,3
ip14475820,0,2864,42,73,2
ip10394805,0,333,31,14,13
ip13345894,0,194,20,15,10
ip14067690,0,4835,52,14,4
ip15275824,0,812,52,210,1
ip9232279,0,7166,45,6,7
ip18534531,0,362,10,8,5
ip15869273,0,912,19,595,7
ip14387127,0,3269,49,108,7
ip6136818,0,1889,24,8,4
ip560092,0,6859,117,12,4
ip6296076,0,539,31,26,20
ip14483399,0,107,9,7,1
ip11626395,0,2280,33,29,15
ip11956781,0,3369,52,24,16
ip20595085,0,3203,52,161,5
ip18339878,0,316,40,16,15
ip4199459,0,6153,33,31,22
ip11865477,0,1976,40,27,19
ip19695961,0,780,37,36,3
ip14011908,0,1892,52,70,2
ip19865339,0,2953,52,191,12
ip15145535,1,4,4,2,2
ip1106393,0,1013,13,43,7
ip2836866,0,1891,74,9,1
ip19078633,1,176,23,16,18
ip20676414,0,193,19,16,9
ip18188230,0,373,26,56,5
ip9255691,0,236,19,23,4
ip14058071,0,5897,52,106,67
ip14908053,0,1081,41,52,3
ip9202495,0,5118,52,28,21
ip18748963,0,1548,22,18,11
ip18263865,0,7850,42,47,16
ip12726460,0,714,7,8,7
ip1136079,0,5739,38,33,25
ip5440498,0,173,13,2,6
ip6142591,0,3851,49,13,19
ip11229186,1,127334,52,1610,1967
ip16959214,0,757,25,7,4
ip10890984,0,2179,22,9,1
ip7094737,0,287,25,23,4
ip17089128,0,21344,50,10,11
ip18293557,0,1585,45,25,6
ip6041947,1,171960,52,1735,2320
ip7671252,0,6410,47,34,2
ip17889672,0,6804,39,39,12
ip6292824,0,1245,79,54,13
ip5573767,0,1112,23,17,5
ip4980503,0,13397,52,405,2
ip5723487,0,285,14,4,3
ip2936574,0,5078,48,6,3
ip4021147,0,595,38,73,2
ip6971963,0,1576,20,40,82
ip9387752,0,1154,20,10,0
ip3504074,0,2696,49,20,4
ip14198182,0,135,6,5,4
ip19567942,0,66,6,7,1
ip19024293,0,4070,52,73,28
ip10867804,0,75440,52,1866,5148
ip1676619,0,1330,37,37,10
ip16674123,0,596,9,14,7
ip7833581,0,417,25,32,1
ip8800211,0,565,45,72,4
ip12622597,0,159000,52,2546,11
ip14065724,1,139757,52,1725,2354
ip10242774,0,1515,39,34,5
ip1088259,0,48,13,15,1
ip13679971,0,8560,52,29,3
ip17861718,1,18,5,3,2
ip19588254,0,1902,33,18,105
ip10382619,1,50648,51,850,1569
ip1130191,0,7542,52,19,13
ip17435548,0,366,33,19,11
ip8802584,0,1893,5,30,12
ip16384506,0,2538,31,27,17
ip12900782,0,8754,52,2992,1
ip3418487,0,328,25,26,3
ip17028198,1,99861,52,1359,2039
ip2932593,0,1731,13,9,7
ip3560574,0,148,16,13,5
ip18284955,0,2675,50,14,14
ip5185363,0,3791,52,29,18
ip12673294,0,982,28,48,9
ip7764017,0,2370,52,49,44
ip13831917,0,442,30,33,12
ip19884604,1,41964,48,1140,1415
ip16688476,0,1066,40,109,21
ip14392802,0,368,38,7,10
ip7897306,0,5196,52,9,1
ip18490826,0,576,20,32,3
ip9288730,0,664,44,13,3
ip14478998,0,116156,52,1589,994
ip5512219,0,222,29,22,6
ip11291283,0,100,5,3,2
ip11317837,0,1611,47,20,6
ip18224601,0,197,20,8,15
ip4156747,0,5521,52,186,119
ip1510107,0,238,39,5,2
ip10325146,0,856,30,29,12
ip16179286,0,4638,52,8,9
ip4641523,0,103,19,31,2
ip18605293,0,13588,52,20,15
ip18186508,0,46,6,3,3
ip20112329,0,1270,36,32,1
ip13913141,0,669,27,31,5
ip4586456,0,572,29,36,0
ip1590137,0,3052,22,17,11
ip3932475,0,44,27,3,0
ip5651454,0,228,32,8,6
ip14994510,0,887,34,10,13
ip9714118,0,1343,20,7,8
ip19962640,0,4315,48,33,37
ip16673070,0,249,16,17,7
ip17168011,0,1270,47,38,6
ip20222155,0,4534,50,45,11
ip18321957,0,780,22,16,3
ip10369643,0,1822,27,20,8
ip19729225,0,993,32,11,9
ip4131750,0,3075,46,62,5
ip1964420,0,603,3,3,6
ip5759798,0,13,3,3,0
ip12479899,0,35,9,5,1
ip3702663,0,21800,52,40,17
ip14899986,0,3535,21,14,5
ip1324986,0,510,36,23,3
ip1753683,0,300,21,9,18
ip18974179,0,873,34,29,24
ip5089591,0,295,31,23,32
ip12600670,0,4994,45,25,9
ip9878502,0,3121,49,28,3
ip15627781,0,2940,40,12,7
ip11491968,0,1104,39,24,19
ip17609406,1,161917,52,1914,700
ip10171703,0,3327,33,29,29
ip13950313,1,39247,52,356,258
ip10579440,0,521,86,162,0
ip10798064,0,12984,52,33,17
ip3062785,0,7020,51,146,5
ip14538678,0,1458,38,13,16
ip9230013,0,1775,33,27,28
ip9171068,1,65,26,6,0
ip6019271,0,5233,38,50,24
ip19390229,0,72,17,12,7
ip18002332,0,557,7,302,1
ip13293990,0,1447,49,40,40
ip19563949,0,31874,52,271,142
ip18718563,1,81771,52,1034,1476
ip1961010,0,4,3,3,1
ip4008228,0,7284,39,29,27
ip7743837,0,1078,41,38,8
ip11042761,0,293,20,11,7
ip2068908,0,2147,45,37,7
ip18097312,0,390,40,22,12
ip4122130,0,4932,32,18,11
ip14492477,0,6016,52,42,6
ip3214614,0,365,38,44,29
ip947709,0,69,16,19,1
ip11025481,0,11837,39,15,15
ip7631783,0,7467,52,109,24
ip8804097,0,1932,52,45,1
ip3574556,0,510,52,29,10
ip12402352,0,862,48,37,7
ip20466576,0,194,28,23,10
ip4502494,0,186,31,14,3
ip8183469,0,3917,52,47,58
ip14582159,0,3962,15,17,9
ip15214711,0,980,37,16,8
ip20989896,0,2548,40,58,14
ip20541486,0,24821,51,309,229
ip5685618,0,69,10,10,2
ip9276589,0,139,10,57,0
ip10974887,0,275,12,13,3
ip369298,0,6151,52,14,21
ip12787089,0,3788,52,40,34
ip5901215,0,1508,52,15,4
ip14732105,0,1353,5,39,9
ip19958111,0,3663,35,36,12
ip300115,0,860,46,4,1
ip12185142,0,6691,52,27,2
ip19714208,0,2509,48,44,21
ip16412119,0,7283,32,14,10
ip14870106,0,18,4,3,2
ip6550808,0,3781,32,5,4
ip17845105,0,610,32,16,6
ip6428987,0,1328,31,22,13
ip16993522,0,595,40,41,2
ip20822979,0,2432,38,26,19
ip1118932,0,10163,52,70,10
ip12051106,0,5856,51,24,9
ip9730475,0,2163,52,23,6
ip18864489,0,974,52,12,5
ip5038966,0,190,26,31,0
ip11335778,1,29800,52,263,1154
ip10287119,0,1335,17,39,9
ip474260,0,413,24,17,4
ip4813900,0,445,40,90,31
ip8673289,0,5376,94,15,21
ip14106945,0,1194,47,36,12
ip13685148,0,741,43,20,18
ip1129421,0,286,22,10,17
ip20987247,0,1413,45,30,42
ip15932187,0,5210,85,4,2
ip7628219,0,2295,48,21,4
ip18105962,0,1406,44,14,7
ip8364519,0,2,2,1,1
ip8054500,0,80,14,11,3
ip13619835,0,1075,34,30,21
ip9259661,0,3798,52,20,5
ip11454990,1,937,5,21,24
ip14216108,0,2282,105,11,7
ip12647377,0,877,25,7,9
ip1741778,0,6200,50,23,9
ip346426,0,892,16,55,0
ip11353897,0,4362,49,37,28
ip10261244,0,1782,17,25,3
ip6276011,0,2200,26,20,10
ip3497501,0,9576,16,1249,188
ip11307061,1,42248,52,2478,3712
ip20965033,0,1102,19,13,6
ip15511381,0,16053,52,11,1
ip6037533,0,403,29,28,12
ip11504566,0,72,23,13,0
ip2696230,0,3657,49,25,11
ip11554497,0,490,26,22,17
ip422395,0,1780,25,19,2
ip2185669,1,6,3,2,2
ip19200095,0,677,21,17,13
ip20325026,0,562,13,15,4
ip19595941,0,2798,121,26,17
ip7237561,0,194,8,5,2
ip3076610,0,2173,50,58,23
ip13371433,0,925,45,73,2
ip13186809,0,4262,20,20,3
ip16480572,0,2235,37,29,4
ip20123508,0,759,31,6,5
ip9478760,0,705,26,17,8
ip4775450,0,9502,52,17,18
ip4169857,0,464,32,40,4
ip4349888,0,1228,52,183,3
ip19038411,0,6532,52,14,11
ip3729532,0,5177,52,42,8
ip13095779,0,2779,52,35,7
ip17081788,0,347,20,12,8
ip8290404,0,9322,52,27,13
ip2662941,0,18147,52,627,20
ip10666760,0,363,39,9,0
ip11599833,0,22895,50,58,16
ip7622611,0,6193,52,168,2
ip15683328,0,71635,24,868,205
ip13462391,0,3545,50,25,21
ip5885599,0,82,8,9,3
ip18330297,0,3545,52,16,35
ip3621905,1,75161,52,1095,1587
ip9359813,0,236,42,48,1
