drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_436623,id_1089787,devtype_2,devos_129,country_146,-1,-1,-1,2,1,160
handle_781144,id_1089812,devtype_2,devos_103,country_146,0,anonymous_c1_1086,anonymous_c2_26314,9,1,202
handle_1107926,id_1089819,devtype_4,devos_68,country_146,-1,anonymous_c1_820,anonymous_c2_10805,9,18,202
handle_432335,id_108990,devtype_4,devos_114,country_146,-1,anonymous_c1_614,anonymous_c2_27515,42,129,204
handle_525784,id_1089941,devtype_2,devos_157,country_146,1,anonymous_c1_691,anonymous_c2_18716,10,1,197
handle_1564444,id_1089947,devtype_2,devos_157,country_146,0,anonymous_c1_785,anonymous_c2_23982,5,85,188
handle_788481,id_1089960,devtype_5,devos_77,country_146,-1,anonymous_c1_60,anonymous_c2_24643,24,1,168
handle_592291,id_1089970,devtype_4,devos_68,country_146,-1,anonymous_c1_133,anonymous_c2_4548,2,177,178
handle_17852,id_1089972,devtype_2,devos_36,country_146,1,-1,-1,6,1,204
handle_1073791,id_1090000,devtype_4,devos_68,country_146,-1,anonymous_c1_136,anonymous_c2_3801,22,1,204
handle_1411578,id_1090039,devtype_2,devos_157,country_169,1,-1,-1,22,1,204
handle_263178,id_1090051,devtype_4,devos_68,country_146,-1,anonymous_c1_168,anonymous_c2_8606,1,1,177
handle_605392,id_1090066,devtype_4,devos_7,country_146,1,anonymous_c1_779,anonymous_c2_31671,33,96,204
handle_1071007,id_1090067,devtype_2,devos_157,country_146,-1,anonymous_c1_1311,anonymous_c2_12466,7,74,189
handle_475403,id_1090108,devtype_6,devos_138,country_146,0,anonymous_c1_255,anonymous_c2_1538,4,1,183
handle_539761,id_109014,devtype_2,devos_11,country_146,0,anonymous_c1_1307,anonymous_c2_113,11,60,200
handle_1438736,id_1090194,devtype_4,devos_7,country_146,0,anonymous_c1_364,anonymous_c2_24168,6,74,176
handle_1356198,id_1090236,devtype_2,devos_157,country_146,0,anonymous_c1_455,anonymous_c2_3935,50,1,204
handle_610827,id_1090242,devtype_4,devos_7,country_146,-1,-1,-1,28,1,204
handle_1225882,id_1090260,devtype_4,devos_40,country_146,0,anonymous_c1_365,anonymous_c2_14565,2,1,179
handle_582395,id_1090305,devtype_4,devos_119,country_146,-1,anonymous_c1_394,anonymous_c2_345,25,1,175
handle_342133,id_1090319,devtype_2,devos_138,country_146,0,anonymous_c1_40,anonymous_c2_16524,28,1,204
handle_1273259,id_1090325,devtype_6,devos_8,country_146,0,anonymous_c1_1307,anonymous_c2_13076,36,1,202
handle_1527385,id_1090338,devtype_6,devos_8,country_146,0,anonymous_c1_658,anonymous_c2_10729,26,1,190
handle_180769,id_1090343,devtype_2,devos_12,country_146,-1,anonymous_c1_935,anonymous_c2_3900,42,1,201
handle_1258976,id_1090364,devtype_2,devos_157,country_146,0,anonymous_c1_423,anonymous_c2_4918,52,1,204
handle_663229,id_1090411,devtype_4,devos_119,country_146,-1,anonymous_c1_605,anonymous_c2_31264,3,109,195
handle_169632,id_1090429,devtype_2,devos_157,country_146,0,anonymous_c1_1374,anonymous_c2_28888,33,1,203
handle_1448113,id_1090616,devtype_2,devos_157,country_169,-1,anonymous_c1_1202,-1,27,1,203
handle_144525,id_1090699,devtype_4,devos_119,country_146,-1,anonymous_c1_1095,anonymous_c2_22827,52,1,204
handle_773034,id_1090724,devtype_2,devos_157,country_146,0,anonymous_c1_1372,-1,13,1,204
handle_1690398,id_1090774,devtype_2,devos_157,country_146,0,-1,-1,50,1,204
handle_897201,id_1090789,devtype_7,devos_105,country_146,0,anonymous_c1_255,-1,13,1,203
handle_831041,id_1090799,devtype_2,devos_138,country_146,0,anonymous_c1_673,anonymous_c2_16737,18,81,177
handle_430932,id_1090819,devtype_2,devos_157,country_146,0,-1,-1,9,1,202
handle_1147657,id_1090821,devtype_2,devos_157,country_169,1,-1,-1,7,1,200
handle_1240817,id_1090844,devtype_4,devos_68,country_146,0,anonymous_c1_1323,anonymous_c2_1717,51,1,204
handle_1390608,id_1090889,devtype_4,devos_68,country_146,1,anonymous_c1_1311,anonymous_c2_22412,37,150,204
handle_825109,id_1090912,devtype_4,devos_68,country_201,1,anonymous_c1_487,anonymous_c2_23627,14,1,194
handle_459907,id_1090919,devtype_2,devos_72,country_146,-1,anonymous_c1_179,anonymous_c2_14170,43,1,204
handle_968821,id_1090959,devtype_2,devos_72,country_146,1,anonymous_c1_1089,anonymous_c2_14183,8,1,202
handle_236618,id_1090972,devtype_4,devos_68,country_146,-1,-1,-1,3,60,160
handle_759611,id_1090984,devtype_4,devos_68,country_146,0,anonymous_c1_271,anonymous_c2_23904,6,1,151
handle_1499928,id_1091021,devtype_4,devos_7,country_146,-1,anonymous_c1_87,anonymous_c2_18889,9,129,182
handle_358127,id_1091032,devtype_4,devos_67,country_146,-1,anonymous_c1_1355,anonymous_c2_18475,17,53,203
handle_320941,id_1091055,devtype_4,devos_133,-1,-1,-1,-1,30,152,203
handle_563588,id_1091062,devtype_4,devos_119,country_146,0,anonymous_c1_1336,anonymous_c2_18323,45,116,204
handle_678120,id_1091083,devtype_2,devos_157,country_146,0,anonymous_c1_589,anonymous_c2_2149,52,1,204
handle_794582,id_1091102,devtype_4,devos_119,country_169,-1,-1,-1,29,39,203
handle_1512527,id_1091135,devtype_4,devos_97,country_146,1,anonymous_c1_1307,anonymous_c2_30024,52,1,204
handle_855123,id_1091190,devtype_2,devos_138,country_146,0,-1,-1,3,1,177
handle_1318002,id_109122,devtype_4,devos_68,country_146,1,anonymous_c1_1179,-1,52,101,200
handle_1446876,id_1091280,devtype_2,devos_157,country_146,0,anonymous_c1_1110,-1,37,1,204
handle_868246,id_1091299,devtype_2,devos_157,country_146,1,anonymous_c1_204,anonymous_c2_5016,51,39,204
handle_384116,id_1091365,devtype_4,devos_7,country_146,1,anonymous_c1_414,anonymous_c2_13090,21,1,204
handle_260978,id_1091381,devtype_4,devos_119,country_146,1,-1,-1,6,1,176
handle_1317684,id_1091418,devtype_2,devos_157,-1,0,-1,-1,47,121,204
handle_1135936,id_1091434,devtype_4,devos_68,country_146,0,anonymous_c1_1086,anonymous_c2_29833,24,1,204
handle_1395739,id_1091503,devtype_4,devos_68,country_146,0,anonymous_c1_786,anonymous_c2_18949,40,1,184
handle_1331925,id_1091509,devtype_2,devos_157,country_146,0,-1,-1,49,1,204
handle_1693047,id_1091561,devtype_4,devos_68,country_7,-1,anonymous_c1_598,anonymous_c2_27545,3,1,150
handle_903088,id_109160,devtype_4,devos_68,-1,-1,-1,-1,20,119,202
handle_742982,id_1091602,devtype_4,devos_68,country_146,-1,anonymous_c1_162,anonymous_c2_14342,6,1,172
handle_378853,id_1091684,devtype_4,devos_68,country_146,1,anonymous_c1_1418,anonymous_c2_18464,11,1,184
handle_785747,id_1091696,devtype_2,devos_159,country_201,1,anonymous_c1_1000,anonymous_c2_7868,30,1,178
handle_249281,id_1091697,devtype_2,devos_157,country_146,-1,-1,-1,12,1,204
handle_1164012,id_1091699,devtype_4,devos_119,country_146,-1,anonymous_c1_1006,anonymous_c2_12425,31,1,204
handle_743043,id_1091705,devtype_4,devos_119,country_146,-1,anonymous_c1_1179,anonymous_c2_22582,10,110,204
handle_1174269,id_1091708,devtype_2,devos_99,country_146,0,anonymous_c1_855,anonymous_c2_29819,10,1,177
handle_1135191,id_1091798,devtype_4,devos_114,country_146,1,anonymous_c1_1311,anonymous_c2_1540,21,81,193
handle_92516,id_1091806,devtype_4,devos_119,country_146,-1,anonymous_c1_1218,anonymous_c2_7409,4,67,186
handle_392364,id_1091809,devtype_4,devos_133,country_146,-1,anonymous_c1_60,anonymous_c2_30877,12,32,183
handle_1152765,id_1091815,devtype_4,devos_68,country_146,-1,anonymous_c1_528,anonymous_c2_15230,13,166,202
handle_477376,id_1091825,devtype_4,devos_68,country_146,1,anonymous_c1_967,anonymous_c2_21601,30,1,174
handle_506464,id_1091850,devtype_2,devos_157,country_146,0,anonymous_c1_1039,anonymous_c2_10611,5,126,192
handle_1418683,id_1091878,devtype_4,devos_114,country_38,1,anonymous_c1_419,-1,32,1,204
handle_1047191,id_1091885,devtype_4,devos_114,country_146,0,anonymous_c1_296,anonymous_c2_15288,27,168,204
handle_192617,id_1091888,devtype_5,devos_68,country_146,-1,anonymous_c1_391,anonymous_c2_13726,6,141,200
handle_1356435,id_1091899,devtype_4,devos_114,country_146,0,anonymous_c1_255,anonymous_c2_21675,52,46,204
handle_182206,id_109191,devtype_2,devos_157,country_146,1,anonymous_c1_1179,anonymous_c2_6813,4,1,196
handle_571346,id_1091938,devtype_4,devos_112,country_146,0,anonymous_c1_1354,anonymous_c2_13597,48,18,204
handle_311012,id_109197,devtype_5,devos_133,country_201,1,anonymous_c1_1000,anonymous_c2_16355,9,60,199
handle_321172,id_109204,devtype_4,devos_119,country_146,1,-1,-1,40,1,198
handle_595702,id_1092070,devtype_4,devos_68,country_146,-1,anonymous_c1_1366,anonymous_c2_12197,6,126,196
handle_1275146,id_1092072,devtype_2,devos_34,country_146,1,anonymous_c1_1410,anonymous_c2_13790,20,1,204
handle_680002,id_1092126,devtype_2,devos_138,country_146,-1,anonymous_c1_60,anonymous_c2_7579,1,1,201
handle_283669,id_1092137,devtype_2,devos_99,country_146,-1,anonymous_c1_614,anonymous_c2_29397,8,81,188
handle_551829,id_109214,devtype_4,devos_68,country_146,1,anonymous_c1_710,anonymous_c2_27528,1,1,147
handle_81437,id_109218,devtype_7,devos_157,country_201,0,-1,-1,8,1,193
handle_174915,id_1092189,devtype_4,devos_68,country_146,-1,anonymous_c1_1372,anonymous_c2_14803,27,53,202
handle_551075,id_1092268,devtype_7,devos_36,country_146,1,-1,-1,20,1,197
handle_1643850,id_1092278,devtype_4,devos_68,country_146,-1,anonymous_c1_21,-1,1,1,175
handle_851795,id_1092354,devtype_4,devos_68,country_146,1,anonymous_c1_685,anonymous_c2_14932,24,1,204
handle_212969,id_1092377,devtype_2,devos_72,country_146,1,anonymous_c1_129,anonymous_c2_12378,49,1,203
handle_900943,id_1092381,devtype_4,devos_7,country_146,-1,anonymous_c1_186,anonymous_c2_23454,5,1,164
handle_1664600,id_1092409,devtype_4,devos_7,country_146,-1,anonymous_c1_276,anonymous_c2_19348,3,1,195
handle_1003086,id_1092462,devtype_2,devos_157,country_146,1,anonymous_c1_1311,anonymous_c2_3298,2,1,191
handle_1279190,id_1092468,devtype_2,devos_157,country_146,0,-1,-1,47,1,204
handle_1183030,id_1092488,devtype_4,devos_68,country_146,0,anonymous_c1_322,anonymous_c2_10352,5,141,148
handle_1073185,id_1092545,devtype_4,devos_68,country_146,-1,anonymous_c1_1398,anonymous_c2_18883,52,1,204
handle_584790,id_1092557,devtype_7,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_17221,9,1,204
handle_1452301,id_1092565,devtype_2,devos_99,country_146,1,anonymous_c1_276,anonymous_c2_23977,3,1,163
handle_985353,id_1092569,devtype_2,devos_72,country_146,1,anonymous_c1_331,anonymous_c2_9886,40,1,199
handle_880101,id_1092572,devtype_4,devos_68,country_146,0,anonymous_c1_1350,anonymous_c2_13995,2,1,198
handle_1353784,id_1092583,devtype_2,devos_148,country_146,0,-1,-1,7,46,197
handle_1250914,id_1092619,devtype_2,devos_138,country_146,0,anonymous_c1_204,anonymous_c2_1139,9,1,179
handle_1166054,id_1092645,devtype_4,devos_119,country_146,0,anonymous_c1_1307,anonymous_c2_3574,4,60,200
handle_1012128,id_1092688,devtype_2,devos_127,country_146,1,anonymous_c1_255,-1,39,1,204
handle_31856,id_1092712,devtype_4,devos_119,country_146,0,-1,-1,23,1,204
handle_13147,id_1092722,devtype_2,devos_157,country_146,1,anonymous_c1_906,anonymous_c2_11153,14,25,189
handle_1068582,id_1092737,devtype_4,devos_114,country_146,-1,anonymous_c1_503,anonymous_c2_15676,1,1,169
handle_511389,id_109274,devtype_4,devos_119,country_146,1,anonymous_c1_260,anonymous_c2_7492,11,1,201
handle_177015,id_109278,devtype_4,devos_68,country_146,-1,anonymous_c1_183,-1,14,1,204
handle_583988,id_1092791,devtype_2,devos_138,country_146,0,anonymous_c1_1015,anonymous_c2_14469,12,1,204
handle_1220505,id_1092876,devtype_2,devos_157,country_146,0,anonymous_c1_1151,-1,35,4,204
handle_488591,id_10929,devtype_4,devos_97,country_146,-1,anonymous_c1_1389,-1,12,1,199
handle_1158896,id_1092946,devtype_2,devos_157,country_169,1,anonymous_c1_320,anonymous_c2_17963,28,1,204
handle_102331,id_1092952,devtype_2,devos_36,country_146,0,-1,-1,10,1,151
handle_1377466,id_1092956,devtype_2,devos_157,country_201,1,anonymous_c1_363,anonymous_c2_20894,38,1,201
handle_1299935,id_1093,devtype_4,devos_44,country_146,1,anonymous_c1_614,anonymous_c2_934,1,173,180
handle_880960,id_109300,devtype_5,devos_68,country_146,-1,-1,-1,4,1,200
handle_250709,id_1093006,devtype_4,devos_68,country_146,0,anonymous_c1_1307,anonymous_c2_15605,13,18,202
handle_1540434,id_1093068,devtype_4,devos_7,country_146,-1,anonymous_c1_272,-1,52,1,204
handle_231347,id_1093081,devtype_2,devos_72,-1,1,-1,-1,11,32,204
handle_901228,id_1093098,devtype_2,devos_36,country_212,-1,anonymous_c1_147,anonymous_c2_19452,11,142,188
handle_267259,id_1093147,devtype_2,devos_138,country_146,1,anonymous_c1_255,anonymous_c2_29197,11,1,163
handle_631795,id_1093150,devtype_2,devos_36,country_146,0,anonymous_c1_1307,anonymous_c2_9207,10,32,151
handle_592217,id_1093177,devtype_7,devos_36,country_146,0,anonymous_c1_989,anonymous_c2_8952,5,1,163
handle_1453458,id_1093206,devtype_2,devos_157,country_146,0,anonymous_c1_141,anonymous_c2_9766,5,1,198
handle_995092,id_1093226,devtype_2,devos_157,country_146,1,-1,-1,51,4,204
handle_25526,id_1093228,devtype_2,devos_157,country_146,0,anonymous_c1_309,anonymous_c2_10956,22,1,204
handle_1950250,id_1093246,devtype_2,devos_157,country_146,0,anonymous_c1_713,anonymous_c2_18689,22,1,204
handle_819772,id_1093250,devtype_2,devos_157,country_146,0,anonymous_c1_1307,anonymous_c2_3574,2,1,198
handle_1440066,id_1093287,devtype_2,devos_138,country_146,0,anonymous_c1_804,anonymous_c2_5170,4,1,164
handle_141417,id_1093394,devtype_2,devos_12,country_146,0,anonymous_c1_255,anonymous_c2_15153,52,1,204
handle_1872807,id_1093450,devtype_2,devos_36,country_146,-1,anonymous_c1_1089,-1,52,1,204
handle_1111133,id_1093459,devtype_4,devos_68,country_146,-1,anonymous_c1_331,anonymous_c2_9976,16,1,203
handle_1140791,id_109350,devtype_2,devos_157,country_146,0,anonymous_c1_790,anonymous_c2_24110,7,1,204
handle_1183220,id_1093527,devtype_4,devos_49,country_146,1,anonymous_c1_701,anonymous_c2_15681,14,1,200
handle_1279642,id_1093546,devtype_2,devos_127,country_146,-1,anonymous_c1_705,-1,3,1,192
handle_1696320,id_1093612,devtype_4,devos_68,country_146,-1,anonymous_c1_734,-1,12,1,203
handle_998701,id_1093691,devtype_4,devos_88,country_201,-1,anonymous_c1_1028,-1,1,1,178
handle_413941,id_1093727,devtype_4,devos_68,country_146,0,anonymous_c1_1249,-1,43,88,204
handle_300824,id_1093766,devtype_2,devos_11,country_146,0,anonymous_c1_632,anonymous_c2_7424,6,1,187
handle_1233378,id_1093796,devtype_5,devos_68,country_146,-1,anonymous_c1_1089,anonymous_c2_10830,1,152,152
handle_604172,id_109380,devtype_2,devos_138,country_146,-1,anonymous_c1_1366,anonymous_c2_2832,17,1,198
handle_896412,id_1093802,devtype_2,devos_157,country_146,0,anonymous_c1_858,anonymous_c2_18575,52,1,204
handle_311482,id_1093857,devtype_2,devos_72,country_146,0,-1,-1,7,1,204
handle_892464,id_1093897,devtype_4,devos_114,country_146,1,anonymous_c1_1179,anonymous_c2_15397,19,132,193
handle_495499,id_1093913,devtype_2,devos_11,country_146,0,anonymous_c1_421,anonymous_c2_31083,18,81,193
handle_402570,id_1093915,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_26593,11,1,201
handle_1353613,id_109392,devtype_2,devos_157,country_146,0,-1,-1,35,1,204
handle_742844,id_1093925,devtype_2,devos_157,country_146,0,anonymous_c1_1015,anonymous_c2_29612,5,1,197
handle_531103,id_1093948,devtype_4,devos_119,country_146,1,anonymous_c1_1307,anonymous_c2_20289,12,1,199
handle_1351148,id_109395,devtype_2,devos_157,country_146,0,anonymous_c1_1037,anonymous_c2_3755,40,1,203
handle_1293523,id_1093980,devtype_2,devos_137,country_146,1,anonymous_c1_1260,anonymous_c2_9356,9,1,195
handle_538218,id_1093982,devtype_2,devos_138,country_146,0,anonymous_c1_520,anonymous_c2_15325,2,1,185
handle_951131,id_1093995,devtype_2,devos_157,country_146,0,anonymous_c1_1375,anonymous_c2_24059,12,81,203
handle_257457,id_109405,devtype_4,devos_133,country_146,1,anonymous_c1_1086,anonymous_c2_26108,18,11,168
handle_1023571,id_1094051,devtype_2,devos_159,country_146,-1,anonymous_c1_1078,anonymous_c2_27661,18,93,199
handle_1589829,id_1094057,devtype_2,devos_159,country_146,0,-1,-1,42,1,197
handle_1126301,id_1094059,devtype_4,devos_119,country_146,0,anonymous_c1_1307,-1,36,67,204
handle_191736,id_1094103,devtype_2,devos_72,country_146,-1,anonymous_c1_442,anonymous_c2_25581,8,1,159
handle_765217,id_1094110,devtype_2,devos_72,country_146,-1,-1,-1,45,1,204
handle_1098644,id_109414,devtype_2,devos_157,country_139,1,anonymous_c1_2,-1,8,170,201
handle_1010763,id_1094287,devtype_4,devos_133,country_146,-1,anonymous_c1_255,anonymous_c2_21729,2,156,156
handle_855848,id_1094293,devtype_4,devos_133,country_94,-1,anonymous_c1_292,anonymous_c2_20524,2,1,192
handle_890783,id_1094298,devtype_4,devos_68,country_146,-1,anonymous_c1_455,-1,44,141,204
handle_1606876,id_1094306,devtype_4,devos_119,country_146,1,anonymous_c1_1197,anonymous_c2_16234,15,89,204
handle_1456247,id_1094346,devtype_4,devos_143,country_146,0,anonymous_c1_281,anonymous_c2_19629,33,25,204
handle_1323793,id_1094354,devtype_2,devos_138,country_146,1,anonymous_c1_1113,anonymous_c2_21745,3,1,196
handle_554898,id_109438,devtype_2,devos_159,country_146,0,anonymous_c1_687,anonymous_c2_1361,45,1,204
handle_1695452,id_1094394,devtype_4,devos_68,country_146,-1,anonymous_c1_673,anonymous_c2_22145,44,11,203
handle_32884,id_1094410,devtype_4,devos_133,country_146,-1,anonymous_c1_679,anonymous_c2_24091,3,1,152
handle_6073,id_1094531,devtype_2,devos_16,country_146,0,anonymous_c1_255,anonymous_c2_25642,35,1,204
handle_1489692,id_109454,devtype_4,devos_7,country_146,1,-1,-1,36,1,204
handle_1288594,id_1094554,devtype_4,devos_133,country_146,-1,anonymous_c1_1086,-1,6,1,204
handle_1397959,id_1094595,devtype_2,devos_148,country_146,0,anonymous_c1_35,anonymous_c2_23620,3,1,184
handle_1685352,id_1094669,devtype_4,devos_68,country_146,-1,anonymous_c1_331,anonymous_c2_24501,16,1,204
handle_531246,id_1094678,devtype_4,devos_88,country_146,1,anonymous_c1_447,anonymous_c2_27756,45,1,204
handle_1502615,id_1094707,devtype_2,devos_12,country_146,1,anonymous_c1_743,anonymous_c2_13826,18,1,198
handle_130683,id_1094710,devtype_2,devos_157,country_146,0,anonymous_c1_1075,anonymous_c2_893,52,82,204
handle_1686073,id_1094816,devtype_4,devos_143,country_146,-1,anonymous_c1_1179,anonymous_c2_15057,14,1,204
handle_356478,id_1094818,devtype_2,devos_157,country_146,-1,anonymous_c1_446,anonymous_c2_1811,45,1,204
handle_315089,id_1094865,devtype_2,devos_157,country_169,0,anonymous_c1_1367,anonymous_c2_11878,52,1,202
handle_1367826,id_1094875,devtype_4,devos_119,-1,-1,-1,-1,3,131,170
handle_1279619,id_1094900,devtype_4,devos_68,country_146,-1,anonymous_c1_400,anonymous_c2_16164,20,169,204
handle_913545,id_1094929,devtype_4,devos_44,country_197,-1,anonymous_c1_1254,anonymous_c2_15147,1,122,162
handle_1663140,id_109494,devtype_4,devos_68,country_146,-1,anonymous_c1_1025,anonymous_c2_2163,52,1,204
handle_1656853,id_1094940,devtype_5,devos_68,country_169,1,anonymous_c1_160,anonymous_c2_21725,4,1,159
handle_1198332,id_1094941,devtype_6,devos_36,country_146,1,anonymous_c1_1068,anonymous_c2_18761,2,1,157
handle_441895,id_1094964,devtype_2,devos_36,country_146,1,anonymous_c1_1123,anonymous_c2_4771,31,102,203
handle_1267009,id_1095053,devtype_4,devos_68,country_146,0,anonymous_c1_204,anonymous_c2_5901,31,1,201
handle_103082,id_1095079,devtype_5,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_24274,2,1,180
handle_1263635,id_1095100,devtype_4,devos_112,country_201,1,anonymous_c1_1028,-1,12,4,204
handle_1585294,id_1095143,devtype_4,devos_68,country_146,0,anonymous_c1_1261,anonymous_c2_28053,24,1,204
handle_392779,id_1095165,devtype_4,devos_114,country_146,1,anonymous_c1_807,anonymous_c2_11881,9,168,181
handle_1030586,id_1095199,devtype_2,devos_138,country_146,0,anonymous_c1_1311,anonymous_c2_19025,15,1,204
handle_1511948,id_1095307,devtype_5,devos_49,country_146,-1,anonymous_c1_265,anonymous_c2_42,1,189,189
handle_406656,id_1095341,devtype_4,devos_95,country_146,0,-1,-1,2,1,182
handle_984917,id_1095350,devtype_4,devos_119,country_146,-1,anonymous_c1_1165,anonymous_c2_26427,6,1,204
handle_1319149,id_1095357,devtype_4,devos_119,country_146,-1,anonymous_c1_250,anonymous_c2_8953,6,1,193
handle_221715,id_109538,devtype_4,devos_68,country_146,0,anonymous_c1_235,anonymous_c2_24248,25,1,202
handle_1132489,id_1095430,devtype_2,devos_157,country_169,-1,anonymous_c1_1038,anonymous_c2_14009,42,1,204
handle_408187,id_1095447,devtype_4,devos_67,country_146,0,anonymous_c1_1089,anonymous_c2_14183,32,1,203
handle_326479,id_1095477,devtype_2,devos_157,country_146,-1,-1,-1,22,1,192
handle_919774,id_1095499,devtype_2,devos_157,country_146,0,-1,-1,19,1,196
handle_694384,id_1095521,devtype_4,devos_7,country_146,-1,anonymous_c1_1311,anonymous_c2_11868,28,1,204
handle_1419506,id_1095527,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_6298,15,1,204
handle_1410353,id_1095538,devtype_4,devos_119,country_146,1,anonymous_c1_1093,anonymous_c2_11120,52,60,204
handle_12689,id_1095546,devtype_4,devos_68,country_146,1,anonymous_c1_1086,anonymous_c2_31612,6,131,151
handle_642751,id_1095567,devtype_4,devos_68,country_146,0,anonymous_c1_358,anonymous_c2_6451,52,131,204
handle_1425004,id_109558,devtype_4,devos_68,country_146,0,anonymous_c1_1376,anonymous_c2_22683,51,82,204
handle_1144232,id_109559,devtype_2,devos_72,country_146,-1,anonymous_c1_3,anonymous_c2_12182,5,1,170
handle_51065,id_1095600,devtype_2,devos_99,country_146,1,anonymous_c1_377,anonymous_c2_15917,21,1,203
handle_1534944,id_1095728,devtype_6,devos_157,country_146,0,-1,-1,1,1,201
handle_148945,id_1095740,devtype_7,devos_138,country_146,0,anonymous_c1_1335,anonymous_c2_11536,43,1,204
handle_1351585,id_1095785,devtype_4,devos_133,country_146,0,-1,-1,44,1,198
handle_1434013,id_1095867,devtype_4,devos_68,country_146,-1,anonymous_c1_1003,anonymous_c2_3993,4,53,199
handle_931932,id_1095945,devtype_2,devos_157,country_146,0,anonymous_c1_742,anonymous_c2_15726,52,1,203
handle_226093,id_1095980,devtype_4,devos_68,country_146,1,anonymous_c1_522,anonymous_c2_5913,18,1,203
handle_459067,id_109600,devtype_4,devos_7,country_146,-1,anonymous_c1_83,-1,5,1,201
handle_1193727,id_1096025,devtype_2,devos_157,country_146,0,anonymous_c1_1196,anonymous_c2_11852,23,74,203
handle_154194,id_1096059,devtype_4,devos_119,country_146,-1,anonymous_c1_614,-1,9,1,202
handle_668632,id_1096084,devtype_2,devos_72,country_146,1,anonymous_c1_1245,anonymous_c2_19225,22,1,204
handle_453733,id_1096096,devtype_5,devos_68,country_146,1,anonymous_c1_234,anonymous_c2_23991,10,1,204
handle_1005394,id_1096097,devtype_4,devos_97,country_146,1,anonymous_c1_468,anonymous_c2_10288,45,98,204
handle_1001980,id_1096145,devtype_4,devos_112,country_146,1,-1,-1,30,166,203
handle_1294395,id_1096155,devtype_2,devos_157,country_146,1,anonymous_c1_585,-1,26,1,198
handle_238729,id_1096179,devtype_2,devos_36,country_146,0,anonymous_c1_69,anonymous_c2_14183,6,86,178
handle_1260290,id_1096247,devtype_5,devos_97,country_146,-1,anonymous_c1_331,anonymous_c2_4924,1,1,159
handle_109901,id_1096259,devtype_2,devos_138,country_146,1,anonymous_c1_799,anonymous_c2_6045,10,60,181
handle_889958,id_1096280,devtype_4,devos_68,country_146,0,anonymous_c1_1221,-1,36,1,204
handle_726250,id_1096291,devtype_2,devos_157,country_146,0,anonymous_c1_1290,anonymous_c2_22741,52,1,204
handle_474776,id_109631,devtype_2,devos_72,country_146,1,anonymous_c1_1250,anonymous_c2_15864,6,1,184
handle_672719,id_1096315,devtype_4,devos_133,country_146,1,anonymous_c1_1307,anonymous_c2_12697,1,1,172
handle_408061,id_1096408,devtype_2,devos_157,country_146,-1,anonymous_c1_1331,anonymous_c2_8176,4,74,200
handle_239281,id_1096420,devtype_4,devos_68,country_146,-1,anonymous_c1_1116,anonymous_c2_29228,32,83,204
handle_468994,id_1096480,devtype_2,devos_157,country_146,1,-1,-1,27,1,204
handle_397727,id_1096484,devtype_4,devos_68,country_146,-1,anonymous_c1_1179,anonymous_c2_30649,2,1,176
handle_999021,id_1096495,devtype_2,devos_159,country_146,0,anonymous_c1_749,anonymous_c2_31146,6,32,147
handle_1211658,id_1096521,devtype_2,devos_138,country_146,1,-1,-1,4,1,204
handle_1097108,id_1096523,devtype_2,devos_36,country_146,-1,-1,-1,1,147,147
handle_712956,id_1096544,devtype_4,devos_119,country_146,-1,anonymous_c1_614,anonymous_c2_8400,28,83,195
handle_561292,id_1096559,devtype_2,devos_57,country_146,0,anonymous_c1_1089,anonymous_c2_3927,2,1,149
handle_1842316,id_109657,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_30749,5,1,167
handle_1347547,id_1096573,devtype_4,devos_68,country_146,0,anonymous_c1_196,anonymous_c2_18109,4,1,148
handle_1633081,id_1096600,devtype_2,devos_157,country_146,0,anonymous_c1_60,anonymous_c2_31134,20,32,194
handle_1147483,id_1096653,devtype_2,devos_157,country_146,0,-1,-1,4,164,187
handle_1439456,id_1096667,devtype_2,devos_99,country_146,0,anonymous_c1_1311,anonymous_c2_28740,11,1,188
handle_276140,id_109675,devtype_2,devos_36,country_146,1,anonymous_c1_36,anonymous_c2_20300,19,1,204
handle_1308886,id_1096802,devtype_2,devos_36,country_146,0,anonymous_c1_493,anonymous_c2_7547,1,1,157
handle_272012,id_1096810,devtype_7,devos_138,country_24,-1,anonymous_c1_390,anonymous_c2_11493,4,136,199
handle_1056290,id_1096849,devtype_4,devos_7,country_146,0,anonymous_c1_673,anonymous_c2_28785,28,129,204
handle_1278994,id_1096867,devtype_2,devos_138,country_146,0,anonymous_c1_1311,anonymous_c2_22412,20,4,179
handle_599231,id_1096874,devtype_2,devos_157,country_146,1,anonymous_c1_954,anonymous_c2_18032,11,1,204
handle_815285,id_1096907,devtype_4,devos_68,country_146,-1,-1,-1,29,1,204
handle_1435559,id_1096918,devtype_4,devos_119,country_146,0,-1,-1,52,1,204
handle_1211812,id_1096929,devtype_2,devos_72,country_146,-1,-1,-1,23,1,193
handle_849295,id_1096971,devtype_2,devos_138,country_146,1,-1,-1,5,1,182
